Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
-0.48133114452756903,0.6659787904064399,-2.230629741139168,0.11323485,4.1530294,0.00094828726
-0.3934679723102111,1.3185686448007554,-2.707345277165782,0.43328434,18.063974,0.0028269214
-0.3257206358402425,0.9367477613524424,-2.1901835150320754,0.19433236,6.0565906,0.0013984204
-0.6199762889599734,0.8763035421170081,-2.7180926928009796,0.12274901,8.246019,0.000526129
-0.670144967177231,1.0705636887630026,-3.012470465735884,0.08789675,9.896897,0.00012903273
0.011664532778925209,-2.2083377528299537,1.6296761625940104,8.990899,0.3242831,55.275127
0.6167888641167963,0.3137504048093406,-6.0,7.7932715,5.9290895,0.054340158
1.5713236543634148,0.6711213441748947,1.628106351630153,31.064808,6.7228966,21.571817
1.4959520975343792,0.8212479484766838,1.5685963048112608,15.492348,0.82180464,43.291782
-2.05900643410047,0.8723978093212641,-5.449132379578461,0.095767066,8.269524,0.00029380363
0.20516717234880388,-1.7937202792892066,1.221869283187018,5.6838655,0.25119594,26.700537
-1.7593116823525599,0.5453451619757328,-4.64640005483565,0.11042768,5.0686045,0.0006265494
1.1964377611462151,0.35061763988084,1.440198045305656,8.331228,0.34531784,45.009502
1.622699697630874,0.8320375120868732,1.8113019417825271,27.10713,6.4925704,21.211248
0.9690954074579626,-0.6428283740654193,1.6419446356123664,15.217586,1.0301579,24.382957
-0.5697976966205647,0.9111073699713014,-2.6525707390764466,0.11163915,6.1933064,0.00038436218
1.3569821293110806,0.8345506489380088,0.4813059923957693,14.395966,8.505047,0.15884723
1.8702181367989765,1.0224330024680122,1.639915668498087,36.446156,11.1156,22.372347
1.2113804658311864,0.043070979729012186,1.7776303077560984,9.614399,0.3242501,50.53592
0.395372657404742,0.13053404372877792,-6.0,7.091021,6.6336026,0.08214203
-0.28515251842714784,0.959266878092242,-2.1315747318859093,0.1533806,6.2276425,0.00097423006
-0.18132720850021847,-1.860993828560085,0.8963096917631592,6.801107,0.2809513,21.688175
1.1247634070545491,1.2688464511506405,0.378620511465134,5.8151245,3.685668,0.07692897
-0.02029601771666584,1.19005086939675,-1.832674233992189,0.47072864,15.800536,0.0022894426
0.906623680476741,0.8318379625369368,0.3793495446758494,4.5993648,1.0848644,0.619283
-0.8348026414697759,0.9266060184203659,-3.1975921342456437,0.12387495,6.2317023,0.0006161023
0.8411938278996343,-0.46924311770589633,1.5495719486886832,18.408564,1.1821005,61.04261
1.3705450184306869,0.5758252287742021,1.5632049069614433,14.805124,3.5601902,12.169294
0.8891055654558631,-0.7979096737303446,1.974063432861805,8.120471,0.35793543,42.18286
1.3140743103734809,0.6662815247660119,1.3598071751235685,11.423024,0.85988367,26.874454
1.4620034822161614,0.7230844828198479,1.5988625534110033,16.923933,3.950471,15.553752
-0.8211277782231838,0.880198942103097,-3.1239420697470055,0.36287138,10.973539,0.0019749834
1.7738771760342382,0.979315158109581,1.966379238251773,13.183205,0.5051452,60.029343
-1.2772163794243045,0.7105704681706033,-3.8638934023287383,0.116459295,6.450629,0.0005498279
0.030222536155550848,-1.7016992375258857,1.1601053905132608,6.344832,0.37171617,29.664368
1.7304621339656643,1.170845403466165,1.6880188951930255,5.547401,0.29629168,22.910934
-0.2457416154520793,1.4783068847682856,-2.571689607199983,0.24676384,23.792126,0.0007124038
-0.9346032203526015,0.6911587818697736,-3.1618017829639347,0.16241051,5.262913,0.0013285285
0.278849448570576,-1.7820731607603915,1.7377379123116472,8.331228,0.22701173,46.42075
0.918252647301278,-0.40863577244074173,1.6430820935547474,8.146345,0.20869435,52.90077
1.1217504751564207,0.3348073492480558,1.3066337664476584,7.3871875,0.38248205,25.709036
-1.0602966756703736,0.5919541872652857,-3.3137221284821674,0.12460458,5.0218816,0.00072038383
-0.45730883573975734,0.961214558482309,-2.4777641624051983,0.1185498,6.580858,0.00050114054
-0.24342299177853258,1.0142201533104314,-2.103072541436502,0.2544984,9.127736,0.0014263177
1.2793525381985547,0.5134315088948013,1.3334870040351896,13.9518175,3.950471,8.004712
0.7302670192802216,-1.3460134809669904,1.8811304028255251,11.585665,0.26979166,63.354485
1.8450865576527595,1.6504179573847073,1.4376951797495823,6.1898623,0.39592272,18.757338
1.134673561859648,-0.23201723145477812,1.8993050465943173,5.5303493,0.34108058,23.307499
-0.6705678729800145,1.072850784960392,-3.015600141871549,0.09882048,9.896897,0.00021059552
0.17895127007143843,-1.12720807773504,0.5249270828344779,11.364924,1.2909971,22.667963
0.11763979712341747,-0.7665477662019936,0.3997694167007979,4.3414235,0.7989542,8.104032
0.6963235006628566,0.008125807181367989,0.7824615259487633,7.2693777,0.70199996,14.433007
-0.539278726432966,1.2149048261300222,-2.8951839485195974,0.28306597,13.089253,0.0016244504
-0.4977741215261223,1.2549920845112816,-2.85229383223857,0.28871104,13.008602,0.0017618021
1.3431873449755152,0.7662767744211456,1.2138506197224936,11.09274,4.030481,5.150373
0.6755343342171931,-0.7247110863018601,1.4737218987235723,12.592901,0.9141352,32.082577
-1.0100599951398135,0.7400112918052122,-3.3612012692462248,0.1777505,7.966474,0.0010999297
0.4279663899232627,-1.6359300782268205,1.564539482045744,10.217667,0.38823166,51.61224
1.2386861765273098,0.3815492416599182,1.3671791334209749,25.192415,5.2644825,20.520184
1.4588120436329073,1.004684240476609,1.3108798894528815,11.143292,0.9280689,31.059284
1.480749194983658,0.9596957907109569,1.3997426441689225,13.790549,4.9359255,8.530077
0.44874258447275917,1.5627581526123033,-1.2673252348269881,0.6307506,23.010508,0.0050648013
-1.1088120017874445,0.6323248063058396,-3.4507918825935864,0.14586718,6.2262974,0.00083107286
-0.7255248914599093,0.7000964631897763,-2.752964803288168,0.16095997,6.187935,0.0011410605
0.901793932307069,0.6238475668110407,0.014573523254012795,9.137746,7.320633,0.3291236
0.29054400097923616,-1.64900787566977,1.3069252951560637,6.8623934,0.40218425,32.579468
1.5504571311786093,1.3549347581982094,1.1439195387358665,2.5905247,0.33392438,5.247802
0.3696089624148572,-1.173187873799222,1.31035192875837,10.782513,0.57860416,35.18455
1.1934625118128441,-0.3310910467786378,1.8125457820896769,13.8996105,1.1005708,35.90076
1.2992558535076115,0.7877067303292802,1.208745039413859,14.55807,1.5106577,34.535915
-0.45730259122639966,-1.622862719589938,0.10621362087213611,1.7424904,0.29656345,2.3208861
0.33845823809333475,-1.7108422587915497,1.445969483335532,8.100535,0.3157343,51.66223
0.5202405264501022,0.38435351024671033,0.05406785185636702,5.180195,3.33256,0.08844767
0.11642959051969529,-1.050045705895935,0.6808491952399772,3.6658335,0.3126055,11.989953
-0.8312551262847565,0.8029133910286059,-3.0669824416218114,0.056695193,5.1697416,0.00013309266
-0.9231702010528081,0.475117051122568,-2.923160555333357,0.11323485,4.201419,0.00094828726
0.5519733425165185,0.500709175521626,0.0011778447219547492,10.725109,7.678894,0.95847833
1.7564629333969837,1.0495922145182948,1.861273690450206,6.166382,0.27825263,26.228289
0.8470413108195256,0.13681063766437085,0.9552122342015195,22.16885,4.244812,20.58863
0.3294252541133359,-1.2056803624719854,1.2624774700721857,4.7102895,0.38230088,10.5314665
-1.121779346849822,0.671908726540875,-3.5161112079333563,0.078581326,4.99094,0.0003482368
-0.519697581632816,1.0340421580783623,-2.6752944716354583,0.11971184,9.81041,0.0002989538
-0.9401947000169528,1.1194083399661967,-3.6001323296700125,0.5475588,21.465357,0.0040580966
1.2782728565526533,0.5095954363187553,1.1360671798400377,22.813684,6.7809277,11.962832
1.3214187204589385,0.7657621520694315,1.275015353614995,12.161975,4.6513357,5.74012
-0.700677504927934,0.6880929974453949,-2.691298871861384,0.09782413,4.727805,0.00069317664
-0.7234459722392096,0.6910418114335214,-2.7397596574694947,0.089431845,4.70086,0.0005547587
-0.8373284994529225,1.2928542862211956,-3.567968223907763,0.11478738,17.791157,0.00021967586
0.401386407191681,-1.6079955539947652,1.4909682687223733,7.8573527,0.33128554,43.140087
-0.15858415020866892,-0.5642548786829591,-0.3549720886541259,2.1950932,0.53551775,0.25585875
1.091312002857896,-0.7436293960316075,1.99247705348487,16.575014,0.9263775,51.98404
-0.6957769919436422,0.8689059998386542,-2.862207890195227,0.12274901,7.0838428,0.0005498279
1.5611353630236655,0.765342304585592,1.7548684884592247,16.75163,3.9045396,14.689849
1.2450988151928795,0.6203990371896227,1.2677386799985528,10.669797,3.8113363,4.0692606
0.16115015891173715,-1.9626914669576776,1.6829710593205756,7.828198,0.28113827,52.147335
1.866868562700196,1.4940562646003794,1.6376208815969295,18.255663,1.3761573,44.7851
-4.308331959206305,0.9234631636490171,-5.999969957656404,0.021889241,6.918444,1.4842934e-05
-0.2867496905082689,1.1348266992559946,-2.310298979065972,0.35718924,10.621471,0.0018007141
1.7164242913915673,0.9687562438555904,1.8620323835480297,14.986922,0.85720646,47.825077
1.2833104500810366,0.5124560066435332,1.2197809987543853,14.950909,4.9359255,10.510387
-0.5429853269509431,1.2351139887223266,-2.922783935492596,0.22585267,13.008602,0.0009675521
0.3415029263228801,-1.426083879608167,1.1848181284048527,6.362947,0.3531416,19.837002
-0.20255700220342732,-2.046517731078052,-0.10467666185417318,2.4591906,0.33918896,2.5143096
1.5429431529357105,0.5283538684752891,1.9554725546549632,20.791805,1.193842,57.404644
1.3669552445498008,0.5245148806177988,1.4690331486419765,27.47877,6.1663995,21.617691
1.542583446476027,0.7856894235085473,1.6974175330676304,6.9732337,0.24408518,39.363846
0.36007779315751887,-1.534778203093813,1.6528883075242309,7.4235435,0.37734327,30.839401
-1.5734346965567383,0.593402985458105,-4.332915137487077,0.08158068,4.8463025,0.00041994744
1.8997415718656667,1.769990728874114,1.4274324361946438,32.573387,11.587141,8.571586
-1.0317437928718365,0.9848553718151544,-3.648474811991869,0.39200366,16.045729,0.0019634475
1.1023010659128223,-0.2934469314746276,1.895989862415904,17.604708,2.79978,33.29865
0.6147701431828783,-0.9335637167057643,1.5610475397103856,14.313799,0.9113917,46.71336
-1.0196808289627952,0.7614869928594925,-3.401820789902388,0.06115286,5.0688763,0.00015215526
1.2167875299530349,0.8015168154098294,0.919192793088496,6.7177215,3.9385545,0.7008383
0.5877381827942739,-0.83514793891004,1.4085670769075798,11.998974,0.8993474,33.66797
-0.09814519340957086,1.2552965428462415,-2.0535988487993264,0.40371066,18.088808,0.0030734325
1.6593632324160328,0.7778236396755612,1.9388428922347156,7.9898868,0.19910404,59.46602
0.2054455042828864,-0.037165501746372266,-0.6858116906284119,4.2383075,3.690377,0.028102905
-0.5055096130346225,1.1955755791865734,-2.80837810196931,0.3422988,12.809819,0.0016018006
0.08831512094954261,1.558765169146864,-1.9841537399385305,0.65563875,25.161785,0.003355777
1.2445033028071377,1.2036672431744782,0.6832794388714653,15.372684,7.320633,0.37500393
0.605212840207389,0.14486853008299183,0.4634974039167952,10.923643,3.6322958,4.8981647
0.021019196729250463,-2.1885889279630457,1.6286335639868597,8.187071,0.2041113,51.40343
1.5504970772007278,1.5330261437013688,0.9659080546239307,10.377045,3.33256,6.4560966
0.5399260626759469,-1.1557364708975109,1.3202886087063026,6.6205735,0.37348595,17.769415
1.2537924788169137,0.553877107040521,0.43885746335476133,10.036105,4.8214154,0.12179943
1.2511226207851647,0.5248768888783661,0.801232792090165,10.115592,4.829326,0.1766974
0.4949168521826556,-1.582598369580588,1.657511869758314,7.8532677,0.20325354,58.11453
1.7769386847096993,1.186682732592316,1.7651346666960384,48.082066,9.208999,38.965008
1.2970383503638063,0.8745806670686331,1.1174360896102857,10.421126,1.0996166,19.518654
0.489516427212881,-0.2424294537719945,-0.35123047622480036,8.929425,3.2664046,6.1614804
0.4535866398590045,-1.586816855563883,1.5771603397999463,8.417203,0.30224836,45.74976
-0.8930818121100403,0.7894119547348776,-3.1769890093529844,0.15045221,6.098667,0.0010425032
-1.0345414593870879,0.7671644112330719,-3.437126764633897,0.105933584,6.3652773,0.00044691525
1.6195167705269018,0.9589893198004011,1.6779842659125488,8.129302,0.19764946,58.11453
-1.2137505449390085,0.5433070232144478,-3.5712609182845227,0.123399965,4.8034034,0.0008902241
0.692692108057329,-0.9989454411927811,1.4576761190330119,7.7870173,0.33035547,29.961288
1.3943353026202983,-0.080701685721496,1.9476860531936226,13.040084,1.2123927,35.508682
1.1565778728091811,0.2674455698885835,1.443650374076925,14.092213,3.2664046,15.351895
0.3397767156019949,-1.918821335231209,1.996350408892504,11.668798,0.2702579,71.51646
-0.6219700266111629,0.850502647503999,-2.6962904029269343,0.14903049,5.4068565,0.0011393585
-0.07871904880684215,-2.0829263926866677,1.0202984840690499,5.8206997,0.24553187,22.673159
0.7251691006386279,-0.056965465228690455,0.9052440608132976,5.8206997,0.2578224,27.48503
1.9458041721627273,1.7664808033482815,1.523067560267427,16.124235,4.3772883,8.613631
0.8359481785032049,-0.2557629443659169,1.3255999864526296,6.656309,0.2776535,39.88111
-0.8099820202589836,0.6523792083897907,-2.874083641280956,0.18568906,6.0231977,0.0013984204
1.1937898277806094,0.4525212510614912,1.3329985309534595,7.574992,0.2563531,44.562828
0.461633588436494,-0.41595567288156254,0.7371637696559294,6.013155,0.30745336,22.910934
1.6376682901203807,0.7193142842886544,1.9539623723312871,18.247787,2.313119,44.782173
1.4153889708703065,0.5108585494376529,1.6138232844108114,22.627325,5.0814404,23.693605
0.23437946078892394,-1.0609103441027135,0.9276138161870254,6.991284,0.34112218,25.709036
1.3463764537833651,0.4960003894714571,1.3323130834860106,38.005047,7.7883296,23.80099
-0.10041147224309156,1.0987166250978913,-1.9015659976054675,0.2558212,10.71844,0.0014052017
0.593329489533927,-0.7567097275520233,1.341310993775452,8.120471,0.32736078,40.800304
0.6743214560118237,-0.1483627173965371,0.551546316725432,13.069493,3.2664046,11.65069
0.4354149209398141,-1.4476067329807776,1.7163884461503178,7.39065,0.31456855,33.22132
-0.5018835567614551,0.7153407468509227,-2.3210795543815825,0.10390608,4.222723,0.00085471506
0.3763018234532366,-1.6114388520019525,1.761999901284912,8.533979,0.33289063,47.13754
0.9636332456125692,0.6112715635525245,0.7139350321110626,10.709794,1.2473236,19.78971
-1.0277833952644941,0.6591302553949199,-3.3158664958852264,0.08860994,4.8494387,0.00040471106
0.5581559348952516,-0.8044313430401693,1.318685770429864,11.503803,0.9461702,24.004612
-0.3141452657125276,1.240019069541856,-2.4702430976568173,0.21806827,15.81726,0.0007404884
0.5348384657105213,-1.3336887011101468,1.801314758917958,8.536479,0.43150198,39.264416
-1.4911257467260166,0.7255809679593007,-4.301143051222578,0.20677936,9.261342,0.0012592617
1.4462474989627574,1.2303597933480785,1.0600752455342275,16.074291,6.895958,0.35936576
1.3954528211315043,0.9167102168515068,1.2721354749597358,36.761982,16.928232,30.925629
1.0901552749264463,1.0994660491199488,0.47878461757978913,15.338121,6.111585,3.2955434
1.1982782164257,-0.18499992325905804,1.9794969792566484,5.9140196,0.2432698,21.445192
1.8565619688553059,1.2375616149110382,1.8735023503296175,15.447604,0.9084383,61.454014
0.4890930122139803,0.2201957895275904,-6.0,8.48453,5.6453004,0.3400131
1.1511882797245379,0.6432461804435711,1.0570704631858951,5.96022,0.3048557,17.212296
1.5761456949150983,0.6765033457914532,1.8737281269397907,17.02061,1.2433398,50.932713
1.8559664864215213,1.2557247416516404,1.8541482579403168,29.008163,9.299474,12.93128
1.933158677217139,1.7362644519218347,1.527992921900842,6.598644,0.54001915,17.006824
1.225986739154868,0.4337096842230682,1.4162039277772618,7.9114256,0.4036338,32.054863
0.8812186026242024,-0.0016425291369788337,1.162020094722671,7.794656,0.3117651,40.370174
0.4314125064090348,-1.0128474164279884,1.2736166127452804,10.60032,0.64257026,34.484882
1.9466360545941794,1.8372487625964105,1.4539633670291987,23.191517,7.1706734,10.521775
0.7806281781373589,-0.7570948907406156,1.7162936025416788,15.477063,1.2018759,45.93423
1.2469633151090833,0.38625559518023217,1.2739465762783422,15.032639,4.187064,14.37615
1.0602674995416685,0.6387161526096415,0.8797589366100047,27.44353,8.989148,6.8924828
1.7958417964624185,1.108342433544261,1.8812811937031195,6.8623934,0.40218425,32.875088
0.4961427607008856,-1.5727061594868477,1.9629476538987578,11.575963,0.41014335,54.4408
-0.664417717908302,1.0449640745114852,-2.9754528510866796,0.18988974,9.127736,0.0008327531
1.0863416547072502,-0.7211542536179216,1.979194981326885,15.409942,0.6444636,55.861996
0.9295701822801148,0.2951450480007386,0.9619354905976619,6.0896893,0.5696371,26.896969
1.1025800136732193,0.09728786110781452,1.5058124670094388,7.679739,0.31713527,41.594505
-2.5894532876276632,0.5743244293930572,-5.841356531929482,0.11986314,6.098667,0.0004734872
-0.6626139361318689,1.3165963825395606,-3.243127381619467,0.07234295,18.083818,0.000113382586
1.3159466821599266,0.7055782058765994,0.7486983101760507,24.624933,10.764825,13.686325
0.6263973034822862,0.3888022524168413,0.2619325729211033,13.69266,4.3772883,4.6261406
0.7266799781556244,-0.0346930506569284,0.8859933795378436,5.0795846,0.2530622,28.864014
1.6463307260601052,1.4229440540239155,1.2676574270070657,22.138714,4.4971533,20.58863
1.18162528685561,0.5876021624048535,1.0537922270378859,29.648779,10.0082655,15.281277
1.647632800193002,1.0350454693831839,1.6581601697275343,15.335297,1.6745415,37.89964
-0.5218663199720353,-2.0424839035904863,0.39673645317753625,3.110581,0.29223633,7.2251515
-0.8088482816878138,0.8218166662328585,-3.04110108286132,0.13010456,7.966474,0.0005775946
-0.45291161841650723,0.8060129238664174,-2.3138090867276273,0.12844247,5.0218816,0.0008902241
0.7061415348625217,-1.2400961919797149,1.7235093969986366,10.836885,0.4538141,45.92181
0.8233442963957036,-0.6105631845564743,1.6551934366986594,5.1922946,0.25179496,17.883677
-0.8219343397862084,0.7305999441529119,-2.9761230419620084,0.057491466,4.328806,0.00017729649
0.9902188691250401,-0.6029749766228154,1.9813543800862885,19.479828,1.2634114,48.41667
1.9767031346502268,1.3744653085412006,1.9768809831837473,13.185267,1.1749449,28.565512
-0.71835325058495,0.74112281670429,-2.7796322260264485,0.19890963,7.959565,0.0015539499
0.9767751170470623,1.1815069503408393,0.16998352301950886,5.262137,4.080297,0.04430813
-0.28291792368535584,1.2907966539211555,-2.4585692787110505,0.5297737,23.622822,0.0037339344
0.9708397580623248,0.754659283628498,0.5849603376163899,15.730902,5.6450005,7.739867
0.4203058505214684,1.535514519874324,-1.2969545226533452,0.6268166,23.010508,0.005205528
-0.8834604632114879,0.7064639754190435,-3.0749350597905036,0.041397545,4.3830423,9.548815e-05
1.202858219042143,0.4253477725180467,1.3783088010620512,7.7884493,0.22995143,39.037567
1.8914780905193957,1.2145335574477305,1.9663626523045104,7.619433,0.24177873,65.07776
0.6830773922747477,-0.9093473645037798,1.673445511535934,6.801107,0.3448216,24.341324
-0.48382760742894854,1.27097571475808,-2.840392709640537,0.3212284,21.286507,0.0014825808
0.8044312106936531,-0.33510588181703754,1.3419091348625283,6.5955586,0.29971066,29.947426
0.6859438727988111,-1.196834031921882,1.6512173596326731,9.120272,0.38009214,47.019608
-0.23692864588835205,-0.6609100067556057,-0.41500565661946676,1.1814363,0.25694218,0.57146245
0.2504877598094107,-0.7720184949762009,0.6709361972588502,4.226376,0.29480425,14.628968
-1.059448409293581,0.6237733475324418,-3.343780515388731,0.102524064,4.2050657,0.0007134903
-0.4754770578773986,0.7232163638718728,-2.2761509540623326,0.16241051,5.324235,0.0013285285
0.5321412508381412,-1.0218508670642414,1.4840777036487736,13.402122,0.9141352,44.731853
-0.455951357607402,0.8913292606470977,-2.405183979374549,0.18133843,8.083082,0.0012901134
-0.6246758664255696,1.1601055769948572,-3.0110751904557884,0.18194443,13.779833,0.00064621016
0.5584232853680183,-0.21431038684393425,0.7290975185594482,4.226376,0.2730888,13.974657
-0.24252185794763245,1.3179382633376358,-2.4049331178342643,0.22653031,17.104868,0.00046520666
-2.3036676399391247,0.8670653828936524,-5.735599506967229,0.05133586,6.814676,8.507238e-05
0.6585786170528405,-0.019266729041616998,0.20368532257804076,12.636187,4.4659424,8.004643
1.3142803234637255,0.721944721311707,0.9188499908542908,21.424816,9.094294,12.733322
1.7737864971340414,0.7025267908112347,1.220330837332243,7.117486,1.1102155,0.927228
1.9782833590282878,1.4158165452722205,1.9386901939977916,15.163446,1.3929183,33.682323
0.630905138345028,-1.1938582442111285,1.8536151189652081,7.1214256,0.2513701,42.31078
1.2595701605382446,0.8983482174873458,1.0187321609602409,17.151958,4.0451875,19.166748
0.7794328844783671,-1.2627703776406147,1.9054138296311594,11.229073,0.58681506,71.907585
1.6966535576232042,0.9286090397774726,1.8626381238237573,19.043364,3.6960955,20.796799
-1.0417869069147863,1.6669895719109722,-4.342959697934972,0.16903794,38.758503,0.0003043489
1.2034186823774855,0.4413582085671292,1.363419286484765,14.146712,3.5601902,13.651211
0.5282422148599154,-1.5152767097547264,1.9697151209442139,9.201545,0.1866819,54.169834
-1.13857203805624,0.6166305613012802,-3.4944883124883837,0.08228456,4.7731156,0.00044219097
0.5477185395610942,-1.3415803966405633,1.509697718171019,7.39065,0.2563531,38.983997
-0.25440634815572244,1.3355895014292563,-2.4463423381225806,0.303377,20.29936,0.0013163234
1.313192379464059,0.3015365469566236,1.7227884035299639,17.604708,2.4414582,30.13454
0.3510005629233662,-1.4157665786466367,1.184570906298673,4.6356244,0.28268674,17.516214
-0.9033633164246642,0.5253083794473445,-2.933728835081144,0.13882641,4.696783,0.0013014852
1.5457367586601614,1.2128771892853258,1.276536361561541,5.6841025,0.58205694,9.890871
1.2844378112692216,-0.3489334722588427,1.9950241078455175,12.569981,0.57860416,50.647835
-1.2402056451955359,0.530700912700997,-3.6114085534201643,0.07642544,4.2758064,0.00037727001
0.5726338780262602,-0.9667637451589066,1.1866956286097181,3.7998254,0.29480425,10.91068
1.633976321968909,0.7300052911166411,1.9358874272193296,18.736935,1.3424963,44.434334
1.383931889413228,1.101480667377129,1.0643231560695203,16.829824,7.362848,3.7511737
-0.2975763287020167,1.3289479201438061,-2.5260164329382073,0.6268166,21.542604,0.005205528
1.4889451236000275,1.0116116788645813,1.3642186098902216,49.450775,7.7883296,46.762173
1.8230638805267378,1.2032754509367043,1.8407923391968666,18.247787,2.8978953,34.483295
-0.7480989881809814,0.739919130487478,-2.837882782095977,0.076030545,4.853648,0.0003310933
0.5834773975401205,-1.121898855497066,1.3933314896422786,6.0628123,0.4208496,24.59114
-1.2590794143729034,0.5990903976360551,-3.7170551526902558,0.1689205,6.098667,0.0011359834
0.9745154990337939,-0.6865023434149399,1.7357001734925952,11.019495,0.57860416,32.590775
0.7816399220896372,-0.899403389062152,1.8606265492947058,6.82278,0.24659237,34.483967
1.2265159781399346,0.3732968448715658,1.4776752668402253,6.424635,0.31313184,29.920597
1.8701214446517724,1.1425383321177531,1.0608616510012747,26.114985,11.523631,0.41813916
1.2438763204454248,0.35319693990478374,1.1662008091818237,16.193308,4.559001,11.2085905
1.4536990677698731,0.9234705433386107,1.381867640140667,5.6449075,0.431592,28.612299
1.0375240325789181,0.36141380955610153,1.111574407154907,7.419839,0.2982784,32.026596
1.936321798371764,1.2853916696432428,1.9851919527192343,9.845241,0.18284425,57.687054
0.48058371220165386,0.689051875007473,-0.3299437119115507,12.198809,12.092403,0.14388953
0.6841917692519748,-0.8140174319983098,1.5803436409665124,4.6356244,0.28304526,16.357721
0.07851240654846418,-0.8786345590587541,0.4336021000419506,3.6414995,0.34979796,12.354356
0.9515250772919475,0.7137065259007846,0.5872837365317932,4.8001313,0.40101466,1.9302138
0.9498359174399661,-0.6882409487002747,1.9858548177343702,8.120471,0.4804465,40.23078
-0.7485304865080711,0.655754538989984,-2.7546333639459184,0.1171,4.201419,0.0009718498
0.6900774270455395,-1.049237141990059,1.827336698244448,17.57142,0.9263775,54.400974
1.2911461576449375,0.5228323000834191,1.4574001249006316,8.016807,0.31517294,42.860977
0.6091223470229519,-1.247828221088438,1.8640204006148673,8.447154,0.31557164,43.276134
-0.5078056815906496,0.7390265467146861,-2.3566018916409894,0.093066245,4.2263885,0.0005927906
1.1143532416638082,0.346331854529633,0.9155174648251958,11.300626,4.030481,6.109989
1.6406477309105691,1.024548511573179,0.5175239326925192,32.841908,20.624763,4.109281
1.3851014175094911,0.12494448771400792,1.7444672091688256,10.511732,0.9865166,20.455769
0.5564697276394738,-1.354321877464623,1.5628910839143064,14.82816,0.73539835,41.18275
-0.19660234189145329,1.030992910918733,-2.026212777586934,0.18088758,7.874721,0.00097616325
-1.0605260779245311,0.7201153700903533,-3.4420339920650207,0.079792276,4.25259,0.00038988597
0.9939120025100759,-0.4941050438503461,1.8798703300305968,9.722766,0.58205694,27.162172
1.238423665239877,0.528166503604394,1.346620933645976,7.4235435,0.37734327,33.771763
1.36279008793963,0.42842606182410903,1.5826912018376755,24.457611,4.862792,24.148928
-0.5521797446605632,0.8824286196887251,-2.5886826596807606,0.18278597,6.0231977,0.0013645156
-0.33586255539488613,0.9662832905491512,-2.2399947506043825,0.14216952,6.6904864,0.00072973897
1.734513402747861,1.0436429164466323,1.8233239275149378,16.426153,0.8566461,66.572845
-1.5007105759659305,0.45810477314442677,-4.056636971968923,0.1342217,4.8580694,0.00096230366
0.9213052737178489,0.6334945548683548,0.6070561054498202,13.394814,4.6457825,1.5451964
1.223903129279654,-0.3381008048381833,1.8673147607512508,15.248347,0.86052334,39.084606
0.82216176339168,-0.287910440463986,1.3301747081542286,7.4235435,0.38414007,43.277645
-1.2038766088083601,0.8555361077383696,-3.8621894912316392,0.16657978,9.269381,0.00070855994
0.02588050780539304,0.16625368281338468,-0.7165509195216129,3.8359292,5.195167,0.032388147
-1.258130290534505,0.46472895775524914,-3.581405458362904,0.13944694,4.7205987,0.0012022088
1.2925310923779436,0.33828401404486164,1.5145689245893252,31.89166,6.1663995,31.539228
0.10288134437324162,-1.9440502505724757,1.547790456469407,8.311508,0.33158782,38.15929
0.027425098693463913,-1.349632664012459,0.8024318376138672,4.045025,0.31383598,14.011745
1.0576211312976744,-0.017162709524450547,1.5303453693331908,8.447393,0.28657964,52.691605
1.5407540422800194,1.0709238346418104,1.4085242874227777,39.32815,9.696103,22.372347
0.33752641513530585,-1.0727418827409916,1.145739488304672,10.212471,0.86216986,23.68332
0.666755898892365,-0.853734743131632,1.5851894749169475,6.045548,0.4925549,18.517366
1.8784649420950692,1.3497676257382654,1.8051022818454494,21.939547,6.8594303,9.032054
-1.5933731060157297,0.6901533130528004,-4.466101614026217,0.13511217,4.6426883,0.0013338238
0.6548068714448159,-0.17695007564406345,0.8845043442854053,3.2913253,0.36066413,7.589793
-0.6220667839244849,1.5250832418006943,-3.3702605329885547,0.17502609,36.257107,0.000345793
0.6627122816363544,0.8626912116923444,-0.13932617044786363,2.071589,3.7361212,0.03002716
-0.6490435961049262,1.0227299649757517,-2.922517496092146,0.16207446,11.08986,0.00055509905
0.5375590343322999,-0.04400417430393014,0.5170626123752369,12.153805,3.3840659,8.276657
-0.07631512636712819,0.11349615858245847,-0.8681838976325728,5.6895223,4.675557,0.28731835
1.1935804671773518,0.922819236632903,0.8622817622844904,13.282325,3.2664046,11.971445
0.367521242733103,-1.7585715623977214,1.5933372670571966,9.971653,0.38538027,60.243782
-1.4650246539206777,1.0432648949342018,-4.55936186243424,0.06357499,10.289631,0.00012875309
1.208577796145005,1.141336524546683,0.6737591460984106,8.171522,3.33256,3.4384334
0.7292434008276146,-0.29014161415712386,1.1465691405368146,13.8996105,1.0584893,35.56679
1.4249021853997645,0.256753162702461,1.6585796030179307,12.094053,1.2685599,19.741493
0.9196145665719199,-0.3483920730544027,1.5855620903002088,8.580319,0.3692668,43.611256
1.452983377456414,1.6939636521515495,0.6099431962328054,7.677147,3.7465365,0.1279956
1.9587052553886468,1.6881747300493843,1.6271757989994018,5.9412723,0.29057097,31.681126
0.8967731569107285,-0.9195322007118713,1.7647676768966265,18.552872,1.334935,46.218216
