Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
264.47368822428547,276.22793799189526,65.57749213671087,206.13309,235.99089,52.47628
212.6837965435015,3.3878696620014703,68.51977964022026,180.2852,128.82735,195.79652
22.70935765508883,21.32502150359524,169.81589987954737,90.93647,120.370224,178.47714
299.6195154784871,248.83674869117596,288.0391172255606,240.8743,184.93578,208.69702
137.7726154871239,257.228421180745,144.7545737851367,129.58646,224.48628,159.62444
264.78200347324827,127.70106074858376,173.50631855800995,223.22581,215.37973,169.81342
18.61715351869862,216.79855413520727,135.79596381391084,128.45856,147.4034,185.94165
80.52801233586636,180.61875401081528,175.2619400665422,91.63751,242.52983,213.9174
121.29972998646258,18.284328252910864,176.59024601803208,130.36581,17.467663,242.9397
4.718281238704082,260.8071173575026,76.99837913783455,53.749363,205.21559,112.34515
206.7328884791971,281.80470777633,66.99426081490202,199.11234,158.08884,34.51064
137.63364056244296,285.9131938806202,181.67779296845447,141.78893,206.85023,170.43558
213.55076230676767,148.40094262145956,167.15262523019453,189.36086,120.239365,227.85826
47.86564214782274,192.7809361902157,23.802398435223488,47.891823,201.77689,15.23099
14.636835712271877,5.020354752263607,297.13942092237926,26.494492,62.449818,239.27682
201.2617796791149,256.2049711862335,228.26183046795825,163.58708,146.88725,200.48053
51.9754898595078,248.228734029211,40.10744995791133,60.136658,201.39537,20.855038
88.22288164817968,89.41379334132586,60.79817127687986,96.725075,191.70338,128.90794
155.42594580637743,255.97595687710677,58.96944910971546,149.53322,208.67139,52.0094
288.75704532731135,70.00477716649945,166.78124078940232,236.15747,100.53999,185.22061
55.76644884120736,243.75453459661557,193.2594217301036,71.823715,215.8424,184.49466
151.1545772090088,231.86669793056288,178.3502147013599,196.06282,224.11134,184.29782
2.736700779767109,205.66932866891275,220.6594800476932,44.368477,164.80681,212.6628
96.79202452092628,121.60632127595976,276.3674327463047,121.46984,139.6093,197.73238
215.60975507933057,141.66362544033433,83.49242215520466,203.29695,207.65807,119.387245
252.9918911837638,233.5277309148683,67.3589581327487,101.022575,127.2867,191.37251
240.8741246837896,273.535891849433,68.77806645443526,177.45456,118.38092,94.7924
104.57868864129752,101.45498823034252,119.35382140988747,113.32182,200.80405,197.01097
292.61252902449024,50.17146843824792,145.71551329424392,185.04475,122.59185,92.41823
145.23831809252354,119.61488932345652,64.98814567108116,168.73662,172.79068,84.99033
291.13794297321687,284.4666434173152,96.58934284515615,262.61813,189.4022,71.211174
203.5744782715912,225.5555838088929,232.43746904262048,188.7659,209.50366,182.32784
165.27079990731596,299.02499204755554,21.01413026438691,158.72743,202.75954,22.925638
269.7662437123957,28.346030947611347,42.80410086858818,245.69826,41.140087,37.28108
14.049681340879038,258.7240835377772,231.969976379556,59.117214,145.56389,139.00438
4.183745795008449,26.04338327740893,162.33189059654703,-19.5377,41.94601,187.95158
159.43730265220174,11.211344022005724,202.40192535493665,157.88272,-1.0586563,226.55716
53.899371676393066,26.57369893997972,254.32144796523136,46.030796,17.523441,239.44455
55.81019552635524,202.66899819055175,295.1656421672078,60.45216,175.86208,235.84892
146.3518485801918,54.91038321108001,20.797947839105227,196.61331,150.19218,48.90869
263.85451561011,136.5850575553996,23.310113649110548,174.64021,141.6199,20.261719
261.4606576149255,289.2542173524176,274.0756894476053,224.83746,183.30441,193.20674
282.57257223011567,4.909722744031886,18.79591505001737,267.02542,37.76005,51.739223
25.186020722125186,248.29493129512895,290.2134545257559,58.453728,145.1563,192.14941
273.9707334793141,122.64421252389856,78.7864463630168,170.85307,140.1965,109.35603
9.442421060859033,289.0676111143287,199.19168817126385,46.795654,195.50352,186.44511
215.7787288376545,237.98448277236776,1.9191433488168148,167.73389,159.92934,42.299843
159.8425993395335,265.0191061848541,193.90039140294496,132.787,138.75208,208.20772
15.140802131237953,177.77815946809977,274.3657727074719,40.907227,128.39401,219.45842
253.1904284252918,176.50230830120591,13.709271953070376,238.85443,124.97385,-9.310102
292.725226849031,218.0351878871396,101.43579592344804,199.26828,214.68654,88.69707
104.69367262650316,289.8391515142606,226.1924215357104,86.44652,217.63405,129.26707
15.860899509709858,128.29499994328077,118.47901212402653,94.27557,164.38951,138.26727
61.91456952352121,53.231687794051965,251.0769392357577,119.99895,159.19736,185.37065
177.09274374562952,161.5416979649262,56.95175463897239,194.85925,207.91577,67.40684
57.58192238523522,131.71599513979427,284.57057458204827,81.5246,96.05025,234.32372
248.28823997174888,283.0192630706253,109.91879908986088,110.40683,115.79,171.19984
210.6241080750141,26.64857931418883,126.8940824197311,195.01561,67.05317,189.02791
241.32069663558,291.77192607302027,36.81250470884146,190.08481,128.51747,11.744736
93.7431530722689,5.486575067835987,168.86828195854744,218.94145,32.00602,196.05437
30.55400848331432,287.20336974104873,57.00806189646127,115.59832,198.80655,113.357475
102.45053203845087,140.27788501763806,204.65443703058645,127.32607,152.96399,222.46535
140.50604617274712,192.5704124543321,139.22884752203947,132.02945,210.94029,159.71301
195.8945691268385,26.784558383284597,220.71049477411475,166.00743,32.48972,228.50917
173.32423881933175,276.14179745015804,268.9276654509452,93.2685,212.48508,135.14551
15.73251277437477,153.74792548534865,23.843127725545845,32.278946,188.27605,38.548676
193.50929523504243,239.39726285669136,125.90530213103372,187.02628,207.72482,121.22427
116.0569566698925,98.65599244116812,33.90820589224298,135.16899,203.848,62.217464
205.1365663836757,137.84202021102482,278.7266170596053,150.71277,159.3576,123.9317
272.72886167030566,40.04816606241767,262.94638790809324,224.34225,23.033651,189.45331
291.5923185686711,295.6702823007093,32.58626226958286,186.4703,163.14528,30.270264
25.569809202962368,224.48480577082185,227.2181477375897,48.377106,173.71434,182.83754
293.72803302630683,218.3527589013099,271.1796651244955,222.42032,193.85374,198.33192
249.99303866822973,217.2840568885964,267.3571891305888,219.42784,180.01068,207.00992
240.4746250634097,226.1924004448128,283.60296333776233,233.31497,171.715,237.40442
72.24303117080149,91.87598555188468,136.81538838365668,69.37529,152.71605,210.3548
75.46169483401505,296.8372070969443,6.938732947353493,177.53476,148.49661,0.03059148
182.82216207548868,249.29462776812568,247.20398715885344,166.3942,134.77141,192.50125
206.3968927662144,232.9193140886503,177.0468313443846,216.32748,196.37297,148.60817
222.5032153588476,218.54354411344917,196.14441246002949,212.10675,215.5704,194.24432
55.25640257721932,101.69473546352764,203.27359397667723,62.400105,71.25648,217.10155
193.9847822493576,122.54894686552277,108.08368606276846,262.07593,122.971825,214.0445
211.85087537338964,63.094742135341214,70.09519702526927,206.44041,149.79436,78.726456
106.12035950519233,111.12077878321932,64.9719646153689,193.77907,151.00577,91.01916
112.3406171559458,36.19825147760413,250.8195239924058,116.12121,34.369595,242.61385
276.705907127126,62.44138622456775,132.57828117138078,87.66422,146.69017,189.58852
51.09572143018751,126.7375225106526,27.21827354311168,111.615486,191.07744,55.08155
62.35743008838155,285.9582110678156,277.3407387029538,157.42026,124.90539,172.54182
50.73401094469464,59.24515153178295,43.165414769709606,37.057858,212.26155,138.2119
223.4570562277661,245.50988326972836,147.49722303655872,196.75096,218.29718,165.75635
104.94161872681404,214.8695139889811,43.92771023144581,177.3536,192.15332,60.96576
241.87828957772888,100.5921690061564,152.1205254396842,234.16241,111.383606,152.74408
108.93035168708607,133.8032374063855,90.69673273942598,126.86928,192.60095,117.2609
198.26354298045337,11.864564048412385,159.11504881069771,239.66301,21.815441,228.35962
238.9706970447462,21.38939951537312,102.86363052746592,273.55338,23.736464,171.67285
90.0602415402845,30.40258636767923,228.3109164966429,82.74736,26.731344,191.75575
243.34424554223648,138.18413330425045,167.9373389520698,224.58919,135.96295,155.94594
53.50527355926188,153.97726901185294,214.61779481371272,28.69328,201.84102,236.47609
292.1247131515477,298.605412311531,64.49787725321485,204.79587,107.83833,78.86983
210.5699939950236,97.71115749822988,85.35168657150997,238.13457,178.08138,125.248825
296.92746458713765,48.99215285914191,56.61221012023209,153.3978,130.67622,41.89404
123.340187749938,293.5861795507632,194.39756602236545,136.49133,204.4586,140.4922
45.14208121151816,206.99457985431505,284.56544768385976,71.75418,145.1781,233.62538
148.00263207557978,43.97660487533737,233.3192923756785,157.10199,61.515884,260.38492
77.84646391869535,94.45567730229142,183.9138481332693,70.65905,170.67068,249.58942
33.55343192237468,260.02445259489315,278.3518070073131,50.640087,179.94707,208.23949
253.76490534854975,156.29468232451973,69.75411853761743,204.5524,160.44797,60.065403
55.3512241627545,189.7268060776213,281.6890338227533,73.416405,150.04207,217.3432
56.4348405275613,13.423815078118569,59.06732023607241,115.68675,79.47802,139.77611
176.35677686324178,72.93957343558333,18.07477423789496,250.34395,207.7055,45.315773
43.41168035515997,155.2338135807456,296.1681161718216,71.73972,99.81181,213.95851
89.16931723741274,227.0722834433508,189.3967012301352,106.78861,214.16833,208.39276
54.48551940149768,250.68149456055968,264.6760216626537,68.62653,173.71571,194.04639
68.26836518855646,7.539299205915088,76.93556730612826,142.27275,14.553464,233.27931
241.57426353102747,35.589377577539544,113.64949758317344,201.44318,21.969048,39.11535
220.2335357723608,1.5643791683544432,137.56915574434453,226.88919,139.55026,184.14885
216.37386009702465,217.4543824646184,234.67150443899124,173.66673,136.26341,203.92928
278.4896392590365,31.26449315849444,90.5258630838282,172.1941,144.14989,89.98587
120.05892175988023,73.89561065038647,60.96922494729913,168.20148,199.5256,130.40099
151.57836884273294,284.74994657782287,66.3100104441843,187.96599,122.957695,59.7244
140.98648347998048,187.7827333127574,227.26295163725032,133.57652,199.00107,225.64824
64.19451453881747,192.0153147966101,285.0373278591458,59.053234,118.06837,238.83289
179.30136212986764,114.86688744964742,50.91174000957184,187.11113,118.5389,97.377144
142.4186466547513,165.2636465204798,140.31494553551414,128.71696,190.3067,167.30315
287.2063678786799,53.20895340292734,268.4989626321896,280.34637,112.31515,222.55632
97.02477701317213,232.3250426075391,294.22139021591994,63.671497,186.54114,243.8593
208.86339889410328,19.32538328536185,271.7698643981807,164.94383,13.070886,185.30928
248.05736189029855,83.89253582048407,79.3090423625401,231.13382,128.13898,94.292816
135.85275776561545,232.27565774717675,39.94671786810991,166.10603,117.879654,76.65266
252.4704545909984,250.908777760505,81.20721314890596,206.45619,131.71017,100.32122
44.703421811902444,239.1781498352822,23.71890399660592,43.058617,204.98878,3.613321
69.27557600566094,299.9861735610787,52.60349624000237,150.29642,219.7505,140.38107
246.5849441622615,289.0299422971505,74.35686026096073,189.81831,225.58224,63.75216
95.61005778291415,0.5031659339135623,28.475722235925844,113.3607,106.138855,130.7289
261.8483557581456,192.70608879450933,102.007633428173,243.33267,195.8757,95.10968
251.56040083281644,88.81804252201675,271.1610697001424,226.54614,117.06391,203.38075
100.1108636984514,289.8959275730378,7.699589047481931,213.07927,125.12637,0.37039873
127.44241743350914,226.21266499066869,23.73399091039064,154.48088,118.21156,15.021043
27.5876811518472,201.43686851235012,299.5945117698822,130.04927,149.03267,170.2473
96.41930104534008,3.556654011807738,56.56860101757437,206.36131,21.240128,169.72414
210.7492744363556,197.0604759219053,151.82086466372124,213.6759,208.58679,143.65938
77.1957647458195,142.68967831815314,87.09249957067345,101.661896,149.61397,98.70723
112.39264257625076,195.44206728755404,76.1457017305359,181.78719,235.18294,148.95564
74.67457895915946,245.33632007507745,232.3398430981494,77.650665,203.00735,185.55771
94.53402554307118,275.7385775785146,29.61662782864461,169.31145,161.3233,34.7419
55.95705764354369,108.6531271098577,168.9420625504363,31.574177,142.09793,220.58322
36.994365486003566,194.64463297947287,93.53784675442692,90.48483,224.72986,132.8541
50.66093813946912,226.92307625864015,180.9140687136076,66.1201,196.35071,194.49654
255.69784799747416,28.80676661956915,266.5372601069055,185.29692,15.08876,208.08286
239.2416932582182,140.95294698521448,241.7211315736442,188.87299,205.02977,151.1396
274.33254222747206,241.6297289488851,114.7290869845036,239.93996,186.37827,145.83456
31.863949432704917,266.9502833627963,81.06384141929784,26.212011,180.6474,64.080505
58.33620257757827,267.7408598334111,12.79034143650084,80.02444,224.76183,4.3087125
189.93530001197692,170.42633735117568,268.70906844665893,172.2564,131.58443,223.27695
81.75675647342757,22.558317201554857,28.192015554297647,145.37276,144.63893,70.110504
190.0115767307993,6.348715439610688,219.8406112847061,189.54524,27.619835,221.64522
185.52539017946748,128.5946445202546,8.553394320363358,208.09761,157.46632,65.44186
100.4645628440997,4.136026063770468,128.83634272210526,108.41286,4.936053,195.13129
200.6567865851694,25.27094019301861,70.42193992867776,179.43147,124.966576,82.92015
238.24481928532865,99.05998236117284,280.5928974670751,157.20753,173.76895,120.396225
201.53443914787,105.46156483095906,186.3204926933605,192.88817,137.52182,84.09003
284.14811917071466,98.6246668507432,54.34099600784488,314.69656,155.76306,74.42376
58.65871392626376,243.82050939133737,223.2243771825422,123.9058,117.252426,182.56247
299.3235621010175,108.1626143689367,12.498593602118827,209.53345,159.92336,54.272396
52.29087930793922,278.3116289098259,92.1007075001428,90.75625,193.05864,131.68658
196.8290115696212,87.63275721126037,248.1151436406588,193.80513,103.11152,203.73073
105.3414504607618,128.4491920787874,55.58800613610503,139.91464,119.75066,130.71501
110.15338902426808,145.20048694021168,108.6918962545736,148.68259,215.83708,139.97583
217.2311024240791,74.75839227536032,37.42267585381568,166.02612,147.60732,33.537266
207.6149880752068,183.9889433223561,169.73671787062432,213.11394,230.77345,215.84868
161.68097757462482,141.8107771994947,80.61305129873539,162.56126,207.40967,105.191414
180.33483462591175,211.2333662483765,30.88116000956659,191.95238,122.421394,125.218414
58.50852104913949,224.9442802768048,10.437420924590308,74.35701,224.23192,-2.2640035
143.92600600268312,194.0296016768316,209.0875168729027,139.59883,139.26065,225.26791
67.73984057750506,108.1332855258219,264.5412677319377,45.999577,89.32214,247.02919
214.91681376292237,235.38450800473208,257.46590521659886,120.70795,200.13077,105.76702
87.54746839481199,10.629050147295226,82.90551742313014,138.4608,13.671602,191.62714
242.6108620181588,123.33535168346413,271.64182034667084,197.24203,140.59169,212.49011
8.056882597387826,173.42493514016095,84.29987322598669,108.57002,135.64598,158.0329
113.08020529536306,104.57585259631456,26.532170566075777,132.4746,128.99992,19.394327
164.8946724332487,253.1121247248296,96.95094487370228,206.14313,227.25734,168.8619
188.96921939358137,168.19043975226444,55.202255918695066,181.6375,142.2757,56.30996
45.8146300633659,298.9050287927143,208.334323983184,44.24642,196.65273,146.5228
90.1515305576402,95.13558502771328,294.6559475974609,95.58552,71.67738,217.74062
216.20247532471396,73.63163828534215,148.28670578820294,229.1051,132.04875,218.99036
36.05445961321306,13.593960270295648,212.20359141186296,37.556522,35.536148,239.25427
202.75477593638624,69.89934737781202,47.431214319957895,189.02475,169.71048,64.20228
277.74579463665765,209.2181481842084,293.7825077767712,170.06755,164.34439,191.56882
261.07778872452707,228.4192454277861,217.48704178071765,228.76416,116.972496,194.61017
234.4297279492542,225.8977107137624,235.23670102763407,221.18973,207.31332,206.02672
215.94878017551656,268.38449142439765,184.90832389253688,234.06108,190.30873,153.12775
113.16605466655048,217.3167955363631,196.7700587355233,115.54121,213.99435,189.60352
283.8453221208829,282.0340168159202,228.1557091733803,210.04414,224.91994,157.03635
90.793061411022,120.19825031001974,278.00736271937507,101.22275,79.44616,237.5113
256.9999324644492,148.16558122448018,65.1907756266284,246.97078,175.4513,73.22839
195.7985621285903,31.04826802424381,204.70502321841445,101.66178,136.6452,211.04654
66.48211438019834,79.56051173612366,119.53691812089524,85.176476,116.74034,222.54199
86.65316367439146,38.804216693416514,244.99925090104264,125.20409,154.87733,199.6616
87.57544141649156,273.3122956084647,216.42615571290676,125.419304,203.60306,197.32906
244.5449407209612,79.83024038232486,78.31074585245284,174.38805,143.90436,67.949234
168.5746059751518,219.0812051818561,246.95000674187017,105.72095,210.05014,169.98996
260.0160856926635,66.20885084508298,0.2997026538266591,210.50873,134.6109,28.695292
86.94899531443153,208.45686169995835,271.5860470418016,129.18593,135.58112,193.96613
189.7859732818519,287.38535408666644,107.39151067682651,191.24088,215.57549,123.22533
23.68364708175545,28.609477898900085,184.38010272334668,-23.201519,-8.10734,168.51942
236.40775215559168,114.99014052312688,186.83181144077213,223.52705,110.65044,179.37856
199.7863043140637,157.18479705595564,88.19360089614753,96.09496,148.51332,181.97498
276.5087760563824,207.61916672195588,238.8543959666584,214.59148,211.74637,211.20544
119.36947423167231,273.4445341299006,84.32232104417707,109.386,199.70193,66.45429
282.8848897152008,74.41727324728203,125.0377921897324,239.06868,110.98451,130.14865
217.8307067585648,183.87744364837752,137.97982134106817,230.61075,124.31004,204.36375
176.79220399376874,260.2863919901545,167.77526454267945,199.08034,209.6973,137.35414
52.68019189244801,31.357940261344357,181.86493007662548,47.11182,95.00371,243.34439
10.420273191097667,195.4447242807191,48.27617576305403,6.1508484,197.20346,40.769207
138.766994646042,265.4268878917023,89.23700147673232,170.31145,210.66086,165.95802
158.18679609977303,92.0725779158268,245.81931024757512,201.32153,189.84988,270.39877
253.75256823468948,281.7006641786673,167.37541595981193,197.45949,215.60687,117.6132
171.8997253446601,19.24177722877012,22.095984874681555,216.7969,124.07865,25.894054
266.4870614619042,68.59478287526663,149.14223540489516,241.80566,111.64522,191.09605
196.9640612768904,88.99450583019382,210.68408318264585,215.53094,79.86702,224.96243
183.4250544268146,159.71754159763375,241.63324970405037,163.89,140.98117,213.85667
255.64129089101667,218.4373284474205,162.12425822149396,233.81142,204.1595,207.29292
183.73648109760077,179.8214923090966,15.97042474396502,214.29343,135.38493,52.6505
53.44150404843756,146.2001166921916,133.70174767590635,156.6687,112.733246,143.02632
264.19756444180183,257.35844474071723,81.68470306705045,108.19915,129.03998,176.05138
62.52539811782789,1.7015012396911076,31.652455114191145,185.797,26.716045,192.26573
213.32240636993808,286.6645395149981,275.7227718293134,233.6077,203.00165,222.16057
192.55227021073367,103.47269127355248,277.72659504308865,159.58377,185.84142,245.01
247.81202083191795,102.5514890057219,173.43012243139378,204.27696,144.15009,206.07903
194.63237364387277,85.48883069131959,174.078464139003,255.29552,197.32619,231.93858
222.47357013696987,255.2644125008485,182.12317269979116,215.5914,183.71843,139.21228
141.39232359467934,48.267243339026926,155.10049571715834,191.3378,78.93365,238.2532
144.17388771733164,64.49614874220134,124.9631960808238,173.08656,135.36884,214.38306
249.2699085885764,227.86639016165856,76.41626524401954,232.41078,192.32083,69.54031
0.9517289773581246,21.089290172762627,17.476125498551504,-76.84019,153.07921,112.13983
108.4957650349109,112.59025203426587,287.9756435529065,189.18942,50.000526,240.77905
229.9262181023696,187.8296186970842,77.12082534660293,210.51369,192.3499,80.51684
59.92833475556702,176.72556377390225,234.18573710987468,129.30185,131.77592,200.0913
174.14583420165496,76.74794732396802,291.09825391005984,171.95201,122.968834,192.83818
213.38627325015253,296.23854138618645,274.7708645603864,186.03006,195.79327,195.23206
226.81375725083532,44.13680755978062,106.45141882107563,218.92532,73.30109,135.70412
91.80555008374978,243.4501429223527,268.87220837170975,87.08549,159.5936,202.0034
288.21146015865867,14.204554424730423,211.62759594994108,178.76506,129.96811,106.9215
158.72923222341336,221.6182291556944,238.78857591792064,161.83514,185.89644,215.81775
146.3453400136913,19.175495571368664,39.09891602901363,287.42792,126.39891,146.01936
44.08601893369563,168.96185751733617,211.111789144684,39.45307,182.93137,184.2124
100.69986051679616,297.9726739552991,39.6518301294614,145.28937,158.0913,50.127254
129.12802402581,133.76095817657014,33.26715624948696,174.26576,137.10916,46.3315
224.48872152349776,280.0128090638542,250.93254221744053,202.02711,215.74242,194.75206
227.1341227916436,255.4953008975988,261.0064808195111,203.06291,172.00812,214.9474
118.0631222338984,165.61213689359548,100.17858142397584,170.66476,194.94223,108.89011
213.39447389502848,276.6174056842908,181.30069660120992,167.84007,230.33858,157.90404
210.30341486155325,119.60729108964864,51.56311099219887,198.6281,128.19487,47.872265
278.73269733912906,48.55676529280129,159.19255877966705,217.62405,48.50914,146.99036
92.39914472641996,217.50920475879596,72.37849396653165,90.345375,223.12544,78.34689
171.41442446793147,187.87501000830616,86.91039012671881,173.42516,248.30898,128.9279
214.68362068647585,201.0363383707183,234.743576763289,134.78479,222.06157,146.09064
41.86538906847805,173.20616635297492,175.58732364119348,66.57296,198.2454,230.92859
275.1828621367116,62.50910730920002,240.8067709644569,245.47273,62.995502,210.38043
282.624167719108,217.92283164773824,276.4482492110379,258.27454,170.39696,249.19841
187.9295658666166,289.44934351269194,264.9903209166092,171.52637,211.20392,194.35226
14.637452911161066,178.91548102038882,256.19486468632584,37.617176,82.85504,219.81703
39.27494152818555,98.27405159157212,216.39492345600956,112.77801,125.73796,173.77216
181.32955521797865,9.653936714272024,6.660331914245971,183.70035,161.3345,7.8100443
215.5694558498699,57.16482109416414,294.47601747523805,234.55145,42.841675,266.46902
243.15733556519203,249.0850985217272,90.81802668586516,221.62395,192.77156,81.56399
206.2548569950628,200.13535168370188,98.79675540443104,106.85082,138.09486,202.36156
292.80446814593085,197.33190658145656,44.79296886589405,207.48701,134.55772,116.18563
59.529872205622304,111.33809769117958,189.30391877158493,50.704803,124.30697,197.49696
107.93183089116208,274.08771063350395,137.9012492064935,108.04214,224.00766,139.10905
158.27197371639616,93.2054366163761,197.171116381706,173.08226,101.089424,221.80295
109.74183351376732,219.7467403412608,285.33130166507084,114.78519,119.97608,194.7016
143.25998935552536,135.6566121891004,191.04583381959887,214.99266,115.90823,224.2365
101.11655897719108,155.68917830159623,290.5842001439105,72.43133,169.17505,250.56096
137.9668932563988,165.691773689478,124.10321188351568,165.3328,208.50253,150.94386
213.28766859061508,196.5765638610834,110.58519942706546,173.36351,141.75223,219.60526
119.9385192961678,2.437136690756989,55.67730583386235,143.64864,39.59319,151.5296
28.773471533102757,96.38087491301177,22.55447525938934,91.851746,220.665,130.50171
198.17043581940052,257.4418289969596,256.592016328102,165.89565,191.2533,197.11795
185.9010142833524,135.56089101200112,63.8445933539609,213.8443,157.01556,62.234146
228.31728428744603,260.3363665357273,67.065189806696,173.1846,153.52098,52.207302
287.08187146063017,35.30464183459445,63.44122977020742,337.51974,63.039032,75.97247
226.4246327629985,198.7761423443912,294.6507054258208,165.93762,144.08548,213.05005
27.41741814270054,97.27000317891137,91.82688328789386,27.098257,169.87802,217.69629
285.7374073489649,252.7080254465606,118.54199804908548,113.362885,127.932335,198.76337
170.2256057571054,29.73796231238667,129.04294529495746,214.52042,145.8992,100.704216
25.407792511422677,97.97469297574985,11.603578044444836,29.711496,196.6523,5.8244176
62.76515083587286,169.9077030072359,230.5267067890084,84.76255,121.1183,185.80275
167.77912448242728,26.521373647038047,270.79304101478203,163.21268,22.82533,228.04631
223.34448358287617,37.48836488912153,224.6260955937387,185.48271,16.435043,184.10487
145.9467179510059,22.16564336780264,25.41146067183046,244.94978,77.15317,60.01736
216.76311348171012,284.9011112455937,238.05826704117405,190.30676,202.18924,185.5564
64.85004422938228,85.17790538928958,249.301697661168,59.095684,78.4537,218.48805
146.9946807664814,261.632228390316,230.7213389762153,142.3824,186.8005,189.45007
250.1369208549244,196.8049942031165,248.87162159157205,229.5269,139.02379,221.80286
10.024362046548992,255.9546573960924,241.14344930011129,11.961037,188.33444,184.10446
3.433229642500176,87.94506510891591,53.6871634094921,-11.30518,191.6562,161.50934
139.3624282103662,201.6390159551053,160.9175346974081,120.15915,217.55656,188.14105
126.14779074600436,208.48978509611845,257.69799085969026,130.9668,151.71494,210.55621
182.29492551830228,244.75131869934137,219.8123428522218,150.3811,198.4101,210.22668
269.3302480812282,58.848952572480464,86.17580054145229,243.71082,80.87191,85.19662
180.10181567554375,35.00741267980427,6.564410595735054,242.52419,17.885906,108.25603
208.944048371236,173.6828228984255,217.54270428521312,149.06133,153.16309,142.27554
45.77937199859803,209.7513983581202,251.74875886669105,68.10702,156.11746,208.98462
241.88043373590705,128.12870546190973,133.87566285066293,253.16545,185.76884,163.8047
52.33937576203324,242.7951314902621,174.7790440158924,60.248173,219.73056,177.55656
44.33087128007092,7.761762813484189,218.0410552430837,126.03504,4.423033,250.04074
145.25504160167463,29.951444981547084,188.15984846580312,193.16609,131.40416,228.39326
211.52314678148684,147.56620894982663,165.4465562708275,186.78203,177.1561,182.00899
4.884620907236413,162.55447813476263,60.05795128805532,92.58024,225.45944,186.94557
249.8210408189084,209.007632480074,130.97536679783008,212.18982,189.11604,122.58085
54.94392338014979,11.204264719551457,185.79711381048023,66.999886,23.4012,261.8402
144.63283124540214,38.22342945462836,217.2812254216276,157.53413,53.13996,233.46362
217.18719791372305,152.36877328638914,6.167630157678997,222.79001,148.47276,96.244156
100.44679937874764,266.91611805935395,51.76385187227137,92.259766,205.37207,36.9225
86.65036619569769,26.440160434548044,291.58262785520856,151.20416,138.76169,209.19762
179.63903088437533,114.57435121307502,182.29360844352817,226.71576,136.06366,208.34433
131.4131959078662,40.188758233569686,135.90461456782558,155.54254,74.16191,217.80159
148.07418036157503,74.39958410574486,244.6486714199487,158.371,83.814156,243.5421
289.21476554497514,289.5236366886408,276.5570406638541,202.19641,181.7986,215.62373
116.97115257849217,95.0713005534699,130.4684255528491,161.89336,152.68428,199.61292
47.82390333343631,92.63375110849952,191.402068491516,71.80565,63.214436,207.3049
66.50380789548538,72.56991741041257,239.70820834302785,69.23088,74.01627,233.72911
173.91496851811988,261.7300301161542,189.01917982754355,151.08075,222.76842,168.9135
205.65233315506248,138.41452196419002,31.17496673486544,219.1989,209.64359,43.998386
143.16939556860856,199.7489146812294,278.6615967906885,156.88358,184.71106,217.9348
193.26082093852284,238.38755923311027,275.9523172509191,198.5597,191.38525,215.7662
226.9634460773504,10.562118165051222,155.9381890932536,183.7365,25.183983,195.39148
133.714761928744,33.73016747643373,275.6543173784276,172.20032,72.224335,275.22064
63.56075177668382,121.79545395666833,243.55272600785108,80.92332,115.75626,227.26524
144.99759858274996,225.8620502506643,49.58268699609871,133.38516,204.68906,46.48563
50.43135978325719,3.842539327584468,245.07233502913965,156.61084,1.4988021,266.72482
209.08820750248975,30.25958798307021,191.6863088711313,222.91454,35.646748,209.27614
211.14647171530177,65.82590966232596,20.42278843097812,287.65527,122.056404,8.677752
78.1269292050216,207.4852592850528,142.0790840347959,92.90836,219.28973,161.4138
205.0852241683735,191.6376039130511,74.09574807435304,223.54698,191.22928,94.574715
110.73735219958589,265.4158922385729,209.18399398540987,133.84714,132.59015,206.10435
83.94167828541464,26.0665916206155,50.58361110661391,110.065834,139.50868,183.83807
106.89359609977568,263.36618238101784,116.52452647016672,106.28225,201.0923,133.87448
175.7645302467046,88.52435009324041,84.7650249033401,167.66235,93.9491,88.88998
280.24145116680046,269.3640342223842,36.002078380716775,208.3925,163.35457,25.532999
31.160690136524508,293.62085155880726,158.30371108211156,61.573265,206.19357,161.95538
36.36296552292194,293.0565635145066,167.44173462571803,69.08269,200.73463,149.18834
248.8372746827568,45.20795882414426,141.18041881130446,223.64801,146.15991,82.45529
132.5035982395431,229.49523632014132,251.52708883954472,133.11427,139.55383,205.89676
83.42317829515102,268.3310741186378,110.75515920291863,117.006096,218.43454,145.31458
124.86794714550123,1.5583411837359846,273.49772657404816,233.33539,61.819187,288.74594
217.17497818687397,118.06232292596148,216.77822848527023,184.55699,107.88499,195.19916
181.5170817334911,41.40335660658067,265.466366382406,174.74872,28.923841,231.28368
182.07713847364005,209.3079107997409,264.12433398121544,207.38957,208.21269,222.42236
72.54022041739137,172.04141473256075,190.01714034968973,98.94477,109.894844,173.69223
75.18903296787805,271.4868628296243,3.587899375276632,180.37874,161.77287,8.765812
182.2000339998523,193.7534314513701,39.57070870129151,192.69664,130.04745,67.168274
276.4793752678532,291.8136139023174,291.6851061276393,239.68715,221.99986,213.93904
74.80044568395229,256.3968554841234,282.51780218483293,109.312515,161.12273,218.54599
55.586904645818585,154.9948911464132,192.55024036250057,121.992905,137.37325,193.9149
24.85725408844086,250.848406313879,252.04377797939176,60.546852,167.20926,181.56686
2.71487476793194,3.2729673193801414,250.4710749115117,-21.770464,33.40259,207.29639
