Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
18.61715351869862,216.79855413520727,135.79596381391084,126.04885,142.82431,176.07631
80.52801233586636,180.61875401081528,175.2619400665422,94.768295,230.3373,210.05511
121.29972998646258,18.284328252910864,176.59024601803208,129.61574,14.186618,242.18115
4.718281238704082,260.8071173575026,76.99837913783455,55.321346,202.92705,121.221466
206.7328884791971,281.80470777633,66.99426081490202,196.5375,158.20763,35.816906
137.63364056244296,285.9131938806202,181.67779296845447,141.86894,199.59212,170.93825
213.55076230676767,148.40094262145956,167.15262523019453,190.32114,121.4763,213.87321
47.86564214782274,192.7809361902157,23.802398435223488,52.094723,207.36565,16.871773
14.636835712271877,5.020354752263607,297.13942092237926,33.8934,51.95112,234.7391
201.2617796791149,256.2049711862335,228.26183046795825,158.47707,142.28908,200.50734
51.9754898595078,248.228734029211,40.10744995791133,66.430626,208.33446,26.75267
88.22288164817968,89.41379334132586,60.79817127687986,96.048004,195.9161,130.9823
155.42594580637743,255.97595687710677,58.96944910971546,157.32906,196.24147,51.62008
288.75704532731135,70.00477716649945,166.78124078940232,233.14058,101.87783,182.81575
55.76644884120736,243.75453459661557,193.2594217301036,74.75633,210.61092,184.34549
151.1545772090088,231.86669793056288,178.3502147013599,194.88724,218.47969,181.93518
2.736700779767109,205.66932866891275,220.6594800476932,45.12753,167.2547,210.76213
96.79202452092628,121.60632127595976,276.3674327463047,123.68452,139.43166,194.58157
215.60975507933057,141.66362544033433,83.49242215520466,203.72003,199.0523,118.527985
252.9918911837638,233.5277309148683,67.3589581327487,110.99949,131.90753,193.13025
240.8741246837896,273.535891849433,68.77806645443526,178.15396,125.04625,104.48371
104.57868864129752,101.45498823034252,119.35382140988747,118.10073,196.17334,199.30453
292.61252902449024,50.17146843824792,145.71551329424392,178.06725,121.529724,100.02584
145.23831809252354,119.61488932345652,64.98814567108116,168.13896,176.62238,83.82389
291.13794297321687,284.4666434173152,96.58934284515615,260.60556,193.27625,69.832214
203.5744782715912,225.5555838088929,232.43746904262048,183.51013,213.53558,178.32603
165.27079990731596,299.02499204755554,21.01413026438691,153.81264,204.03232,23.881687
269.7662437123957,28.346030947611347,42.80410086858818,244.7305,43.658325,39.108932
14.049681340879038,258.7240835377772,231.969976379556,78.19687,143.44888,138.74774
4.183745795008449,26.04338327740893,162.33189059654703,-15.5263815,47.42098,203.27357
159.43730265220174,11.211344022005724,202.40192535493665,157.62608,-3.014767,234.8454
53.899371676393066,26.57369893997972,254.32144796523136,45.87942,24.228579,243.58162
55.81019552635524,202.66899819055175,295.1656421672078,57.38344,175.4832,233.77911
146.3518485801918,54.91038321108001,20.797947839105227,194.88976,146.73155,51.22446
263.85451561011,136.5850575553996,23.310113649110548,170.45612,154.25197,18.009708
261.4606576149255,289.2542173524176,274.0756894476053,218.21031,176.68246,189.6507
282.57257223011567,4.909722744031886,18.79591505001737,260.75266,43.39645,54.04653
25.186020722125186,248.29493129512895,290.2134545257559,63.029808,141.64348,196.64453
273.9707334793141,122.64421252389856,78.7864463630168,169.38336,134.92673,111.65259
9.442421060859033,289.0676111143287,199.19168817126385,51.02882,196.73749,185.78404
215.7787288376545,237.98448277236776,1.9191433488168148,173.7889,156.79967,40.30135
159.8425993395335,265.0191061848541,193.90039140294496,136.90749,134.77727,202.97443
15.140802131237953,177.77815946809977,274.3657727074719,41.824467,125.00743,216.05957
253.1904284252918,176.50230830120591,13.709271953070376,218.03616,135.67128,-13.712669
292.725226849031,218.0351878871396,101.43579592344804,183.8398,215.39459,89.65705
104.69367262650316,289.8391515142606,226.1924215357104,91.666916,213.92407,133.96027
15.860899509709858,128.29499994328077,118.47901212402653,103.73819,153.87749,140.21481
61.91456952352121,53.231687794051965,251.0769392357577,116.41661,147.79251,186.50578
177.09274374562952,161.5416979649262,56.95175463897239,195.72722,203.60268,68.64868
57.58192238523522,131.71599513979427,284.57057458204827,85.98498,97.336655,223.13547
248.28823997174888,283.0192630706253,109.91879908986088,113.83587,121.5722,169.42828
210.6241080750141,26.64857931418883,126.8940824197311,195.95074,69.895035,189.93938
241.32069663558,291.77192607302027,36.81250470884146,189.06778,134.77939,12.011748
93.7431530722689,5.486575067835987,168.86828195854744,211.26839,32.34459,193.28024
30.55400848331432,287.20336974104873,57.00806189646127,120.76233,198.71631,110.92121
102.45053203845087,140.27788501763806,204.65443703058645,129.10027,145.56195,210.54297
140.50604617274712,192.5704124543321,139.22884752203947,132.40474,208.81976,158.62616
195.8945691268385,26.784558383284597,220.71049477411475,168.96332,33.722214,228.42873
173.32423881933175,276.14179745015804,268.9276654509452,94.69339,216.39345,133.60223
15.73251277437477,153.74792548534865,23.843127725545845,50.707603,184.38257,42.706078
193.50929523504243,239.39726285669136,125.90530213103372,187.21284,204.44318,119.77287
116.0569566698925,98.65599244116812,33.90820589224298,133.25522,208.09827,61.395874
205.1365663836757,137.84202021102482,278.7266170596053,154.95052,159.73524,112.45003
272.72886167030566,40.04816606241767,262.94638790809324,225.03062,21.85594,196.7185
291.5923185686711,295.6702823007093,32.58626226958286,181.6839,154.33688,24.918232
25.569809202962368,224.48480577082185,227.2181477375897,50.75737,171.59763,185.6052
293.72803302630683,218.3527589013099,271.1796651244955,216.87538,191.16467,197.57776
249.99303866822973,217.2840568885964,267.3571891305888,213.64221,181.20996,207.66827
240.4746250634097,226.1924004448128,283.60296333776233,228.98558,167.33635,234.81197
72.24303117080149,91.87598555188468,136.81538838365668,71.444016,150.44348,208.27945
75.46169483401505,296.8372070969443,6.938732947353493,182.53447,144.05324,-1.430494
182.82216207548868,249.29462776812568,247.20398715885344,165.5722,136.21072,194.66628
206.3968927662144,232.9193140886503,177.0468313443846,216.47719,195.42062,143.37102
222.5032153588476,218.54354411344917,196.14441246002949,208.61372,218.80571,183.76709
55.25640257721932,101.69473546352764,203.27359397667723,67.50503,72.63432,218.84404
193.9847822493576,122.54894686552277,108.08368606276846,252.98602,120.20835,197.79976
211.85087537338964,63.094742135341214,70.09519702526927,201.82898,156.37079,81.93281
106.12035950519233,111.12077878321932,64.9719646153689,193.05412,151.3761,90.77858
112.3406171559458,36.19825147760413,250.8195239924058,109.71205,32.600716,231.78676
276.705907127126,62.44138622456775,132.57828117138078,94.32766,142.34666,182.61972
51.09572143018751,126.7375225106526,27.21827354311168,130.38142,179.01085,63.229702
62.35743008838155,285.9582110678156,277.3407387029538,163.63242,124.889206,165.51317
50.73401094469464,59.24515153178295,43.165414769709606,41.57409,210.93222,140.59557
223.4570562277661,245.50988326972836,147.49722303655872,193.83685,217.60004,174.96393
104.94161872681404,214.8695139889811,43.92771023144581,177.495,186.77191,61.777267
241.87828957772888,100.5921690061564,152.1205254396842,234.6194,107.75591,151.51773
108.93035168708607,133.8032374063855,90.69673273942598,134.68262,198.40773,121.730545
198.26354298045337,11.864564048412385,159.11504881069771,236.08589,24.634554,225.39883
238.9706970447462,21.38939951537312,102.86363052746592,275.4939,32.27355,175.69795
90.0602415402845,30.40258636767923,228.3109164966429,84.14248,31.319,206.81161
243.34424554223648,138.18413330425045,167.9373389520698,217.97804,140.20012,155.59943
53.50527355926188,153.97726901185294,214.61779481371272,26.439129,195.75621,234.27905
292.1247131515477,298.605412311531,64.49787725321485,208.17487,113.75815,84.70482
210.5699939950236,97.71115749822988,85.35168657150997,235.1505,174.7009,124.29777
296.92746458713765,48.99215285914191,56.61221012023209,159.75911,133.12479,43.317413
123.340187749938,293.5861795507632,194.39756602236545,133.48552,204.10835,138.95761
45.14208121151816,206.99457985431505,284.56544768385976,75.15028,148.94156,225.13322
148.00263207557978,43.97660487533737,233.3192923756785,158.44495,61.311268,259.82486
77.84646391869535,94.45567730229142,183.9138481332693,67.04372,172.58015,245.10529
33.55343192237468,260.02445259489315,278.3518070073131,53.498344,176.17972,209.02222
253.76490534854975,156.29468232451973,69.75411853761743,203.47534,160.15584,55.895756
55.3512241627545,189.7268060776213,281.6890338227533,72.83169,158.87276,223.41362
56.4348405275613,13.423815078118569,59.06732023607241,123.94367,82.73292,148.75691
176.35677686324178,72.93957343558333,18.07477423789496,245.21657,203.11455,44.50622
43.41168035515997,155.2338135807456,296.1681161718216,74.11085,94.29732,211.31345
89.16931723741274,227.0722834433508,189.3967012301352,114.217834,204.86368,204.7078
54.48551940149768,250.68149456055968,264.6760216626537,71.32013,170.26297,200.73926
68.26836518855646,7.539299205915088,76.93556730612826,139.30539,16.0262,226.0922
241.57426353102747,35.589377577539544,113.64949758317344,204.9673,27.208948,44.506104
220.2335357723608,1.5643791683544432,137.56915574434453,219.34149,147.38072,179.99678
216.37386009702465,217.4543824646184,234.67150443899124,180.6017,135.05103,197.18932
278.4896392590365,31.26449315849444,90.5258630838282,182.24272,150.40886,90.95223
120.05892175988023,73.89561065038647,60.96922494729913,166.28572,195.33537,127.55242
151.57836884273294,284.74994657782287,66.3100104441843,188.49026,121.97053,57.85027
140.98648347998048,187.7827333127574,227.26295163725032,128.25447,196.77824,215.5801
64.19451453881747,192.0153147966101,285.0373278591458,61.166058,120.364784,239.59221
179.30136212986764,114.86688744964742,50.91174000957184,174.18211,126.03613,104.8698
142.4186466547513,165.2636465204798,140.31494553551414,135.20529,180.54546,167.44557
287.2063678786799,53.20895340292734,268.4989626321896,273.1513,117.79449,208.66705
97.02477701317213,232.3250426075391,294.22139021591994,61.916428,187.87663,244.19327
208.86339889410328,19.32538328536185,271.7698643981807,162.93239,10.813557,195.59286
248.05736189029855,83.89253582048407,79.3090423625401,226.21562,137.24405,89.91108
135.85275776561545,232.27565774717675,39.94671786810991,179.20847,130.36664,82.822
252.4704545909984,250.908777760505,81.20721314890596,196.43925,132.25618,103.57989
44.703421811902444,239.1781498352822,23.71890399660592,49.079967,203.68814,8.644258
69.27557600566094,299.9861735610787,52.60349624000237,144.69519,222.28319,136.22816
246.5849441622615,289.0299422971505,74.35686026096073,184.18788,216.1669,59.442394
95.61005778291415,0.5031659339135623,28.475722235925844,123.48633,110.52304,148.3048
261.8483557581456,192.70608879450933,102.007633428173,239.08891,193.79614,96.703766
251.56040083281644,88.81804252201675,271.1610697001424,215.58151,113.308205,198.71898
100.1108636984514,289.8959275730378,7.699589047481931,207.75769,134.34756,4.563819
127.44241743350914,226.21266499066869,23.73399091039064,162.86517,123.833015,19.258219
27.5876811518472,201.43686851235012,299.5945117698822,123.30671,147.62117,175.10765
96.41930104534008,3.556654011807738,56.56860101757437,205.54218,24.901361,179.10825
210.7492744363556,197.0604759219053,151.82086466372124,212.81836,206.24007,138.55835
77.1957647458195,142.68967831815314,87.09249957067345,108.16531,154.09898,100.827385
112.39264257625076,195.44206728755404,76.1457017305359,170.03365,233.53654,149.38402
74.67457895915946,245.33632007507745,232.3398430981494,81.887924,202.45065,182.32365
94.53402554307118,275.7385775785146,29.61662782864461,162.0753,165.2563,33.420303
55.95705764354369,108.6531271098577,168.9420625504363,30.94254,144.32643,217.86053
36.994365486003566,194.64463297947287,93.53784675442692,108.82455,218.35828,135.56178
50.66093813946912,226.92307625864015,180.9140687136076,73.13818,194.08952,196.97324
255.69784799747416,28.80676661956915,266.5372601069055,185.86441,18.703316,198.7231
239.2416932582182,140.95294698521448,241.7211315736442,172.48543,201.13197,149.34691
274.33254222747206,241.6297289488851,114.7290869845036,236.04523,183.29265,160.91707
31.863949432704917,266.9502833627963,81.06384141929784,32.6471,195.03987,67.73144
58.33620257757827,267.7408598334111,12.79034143650084,84.5808,218.22868,2.7615712
189.93530001197692,170.42633735117568,268.70906844665893,171.51257,132.57121,217.77502
81.75675647342757,22.558317201554857,28.192015554297647,163.3094,147.79199,72.78553
190.0115767307993,6.348715439610688,219.8406112847061,186.89232,30.313412,218.08112
185.52539017946748,128.5946445202546,8.553394320363358,198.26688,158.5341,63.70412
100.4645628440997,4.136026063770468,128.83634272210526,108.08626,7.996041,198.95665
200.6567865851694,25.27094019301861,70.42193992867776,179.88574,134.72707,93.05082
238.24481928532865,99.05998236117284,280.5928974670751,160.38109,173.93944,115.38782
201.53443914787,105.46156483095906,186.3204926933605,188.4336,134.52948,90.44492
284.14811917071466,98.6246668507432,54.34099600784488,313.95737,159.65628,78.92144
58.65871392626376,243.82050939133737,223.2243771825422,131.17638,124.586395,177.23949
299.3235621010175,108.1626143689367,12.498593602118827,199.89388,160.50626,59.162163
52.29087930793922,278.3116289098259,92.1007075001428,97.13428,200.40056,157.73395
196.8290115696212,87.63275721126037,248.1151436406588,191.39859,107.084724,202.76462
105.3414504607618,128.4491920787874,55.58800613610503,141.75743,123.41142,131.46779
110.15338902426808,145.20048694021168,108.6918962545736,145.27391,213.7102,142.01877
217.2311024240791,74.75839227536032,37.42267585381568,174.15843,151.73874,34.609753
207.6149880752068,183.9889433223561,169.73671787062432,207.79964,217.74142,212.43068
161.68097757462482,141.8107771994947,80.61305129873539,158.17651,208.52068,104.450005
180.33483462591175,211.2333662483765,30.88116000956659,182.85786,127.54132,115.225
58.50852104913949,224.9442802768048,10.437420924590308,78.61806,220.79446,-0.6150271
143.92600600268312,194.0296016768316,209.0875168729027,145.0547,133.9452,212.9385
67.73984057750506,108.1332855258219,264.5412677319377,47.014774,87.84415,245.61415
214.91681376292237,235.38450800473208,257.46590521659886,122.331894,198.99821,102.02133
87.54746839481199,10.629050147295226,82.90551742313014,146.80681,18.721148,192.69984
242.6108620181588,123.33535168346413,271.64182034667084,192.87268,136.41542,213.62906
8.056882597387826,173.42493514016095,84.29987322598669,112.144905,135.042,160.97682
113.08020529536306,104.57585259631456,26.532170566075777,138.3692,124.44072,24.01222
164.8946724332487,253.1121247248296,96.95094487370228,197.5535,222.81612,162.2688
188.96921939358137,168.19043975226444,55.202255918695066,185.58006,144.46758,57.25545
45.8146300633659,298.9050287927143,208.334323983184,43.645947,202.58542,146.54282
90.1515305576402,95.13558502771328,294.6559475974609,94.08138,73.1685,212.11407
216.20247532471396,73.63163828534215,148.28670578820294,224.92545,139.11519,212.00082
36.05445961321306,13.593960270295648,212.20359141186296,40.07169,34.016426,232.84561
202.75477593638624,69.89934737781202,47.431214319957895,189.229,164.89073,65.39354
277.74579463665765,209.2181481842084,293.7825077767712,167.14845,166.1144,185.27156
261.07778872452707,228.4192454277861,217.48704178071765,224.41034,120.79888,193.22316
234.4297279492542,225.8977107137624,235.23670102763407,218.33093,201.33955,201.59543
215.94878017551656,268.38449142439765,184.90832389253688,230.48372,191.24016,148.32346
113.16605466655048,217.3167955363631,196.7700587355233,119.20399,208.12875,191.74883
283.8453221208829,282.0340168159202,228.1557091733803,202.40283,220.78093,158.22032
90.793061411022,120.19825031001974,278.00736271937507,106.20641,83.95071,236.86557
256.9999324644492,148.16558122448018,65.1907756266284,244.54785,175.65964,72.08486
195.7985621285903,31.04826802424381,204.70502321841445,112.32342,138.9657,203.30692
66.48211438019834,79.56051173612366,119.53691812089524,92.08218,124.974174,222.70465
86.65316367439146,38.804216693416514,244.99925090104264,130.60178,148.59216,199.47386
87.57544141649156,273.3122956084647,216.42615571290676,125.30628,198.86612,195.50395
244.5449407209612,79.83024038232486,78.31074585245284,178.97675,140.4832,76.0422
168.5746059751518,219.0812051818561,246.95000674187017,112.581535,206.0751,171.12032
260.0160856926635,66.20885084508298,0.2997026538266591,209.02457,137.07375,34.514313
86.94899531443153,208.45686169995835,271.5860470418016,126.08294,133.52605,190.07732
189.7859732818519,287.38535408666644,107.39151067682651,189.18903,210.78082,128.29384
23.68364708175545,28.609477898900085,184.38010272334668,-21.669626,5.7710724,177.51321
236.40775215559168,114.99014052312688,186.83181144077213,222.517,106.67272,176.44392
199.7863043140637,157.18479705595564,88.19360089614753,92.494896,140.76447,178.47975
276.5087760563824,207.61916672195588,238.8543959666584,209.18703,210.52904,201.25734
119.36947423167231,273.4445341299006,84.32232104417707,110.29027,202.48058,67.33317
282.8848897152008,74.41727324728203,125.0377921897324,232.20059,117.20033,133.44757
217.8307067585648,183.87744364837752,137.97982134106817,224.1513,119.78437,200.02597
176.79220399376874,260.2863919901545,167.77526454267945,197.32169,204.54059,133.24982
52.68019189244801,31.357940261344357,181.86493007662548,39.08536,99.66376,243.45778
10.420273191097667,195.4447242807191,48.27617576305403,11.300309,202.80766,45.2724
138.766994646042,265.4268878917023,89.23700147673232,160.68323,207.3055,173.13472
158.18679609977303,92.0725779158268,245.81931024757512,198.58063,187.2302,264.5196
253.75256823468948,281.7006641786673,167.37541595981193,192.42473,218.78355,115.502815
171.8997253446601,19.24177722877012,22.095984874681555,209.34737,138.11826,28.454329
266.4870614619042,68.59478287526663,149.14223540489516,237.36806,120.89267,199.19698
196.9640612768904,88.99450583019382,210.68408318264585,214.16273,87.3889,224.9548
183.4250544268146,159.71754159763375,241.63324970405037,163.35939,140.95517,212.09744
255.64129089101667,218.4373284474205,162.12425822149396,230.58821,196.5985,194.05658
183.73648109760077,179.8214923090966,15.97042474396502,207.23773,146.63675,55.93981
53.44150404843756,146.2001166921916,133.70174767590635,160.84311,123.69271,146.71559
264.19756444180183,257.35844474071723,81.68470306705045,116.34944,138.0844,176.9418
62.52539811782789,1.7015012396911076,31.652455114191145,184.214,22.748953,191.2315
213.32240636993808,286.6645395149981,275.7227718293134,230.06274,197.71207,217.84128
192.55227021073367,103.47269127355248,277.72659504308865,162.6271,191.43575,237.49185
247.81202083191795,102.5514890057219,173.43012243139378,199.0355,160.05804,209.25778
194.63237364387277,85.48883069131959,174.078464139003,228.38121,192.54678,228.95007
222.47357013696987,255.2644125008485,182.12317269979116,214.52846,186.7244,139.73727
141.39232359467934,48.267243339026926,155.10049571715834,185.98558,78.15329,233.12784
144.17388771733164,64.49614874220134,124.9631960808238,172.64471,137.94708,213.9441
249.2699085885764,227.86639016165856,76.41626524401954,225.55199,188.53517,65.900276
0.9517289773581246,21.089290172762627,17.476125498551504,-54.52492,160.2333,133.12141
108.4957650349109,112.59025203426587,287.9756435529065,189.62328,60.168324,238.54488
229.9262181023696,187.8296186970842,77.12082534660293,210.10248,197.83885,80.42314
59.92833475556702,176.72556377390225,234.18573710987468,115.311485,131.72487,196.30522
174.14583420165496,76.74794732396802,291.09825391005984,183.37677,127.340775,192.82626
213.38627325015253,296.23854138618645,274.7708645603864,185.22554,193.68466,194.62192
226.81375725083532,44.13680755978062,106.45141882107563,213.01752,77.44876,136.67574
91.80555008374978,243.4501429223527,268.87220837170975,89.00523,159.74689,204.71698
288.21146015865867,14.204554424730423,211.62759594994108,174.83879,133.68515,106.33318
158.72923222341336,221.6182291556944,238.78857591792064,162.70493,186.50623,211.63957
146.3453400136913,19.175495571368664,39.09891602901363,280.94534,141.1187,151.18097
44.08601893369563,168.96185751733617,211.111789144684,40.712708,185.57169,181.97078
100.69986051679616,297.9726739552991,39.6518301294614,155.0469,162.29097,49.691223
129.12802402581,133.76095817657014,33.26715624948696,174.58078,146.149,46.626812
224.48872152349776,280.0128090638542,250.93254221744053,199.0394,212.33179,189.47772
227.1341227916436,255.4953008975988,261.0064808195111,200.75888,175.06396,212.75005
118.0631222338984,165.61213689359548,100.17858142397584,169.36008,188.9773,105.5424
213.39447389502848,276.6174056842908,181.30069660120992,163.10744,223.03275,165.67061
210.30341486155325,119.60729108964864,51.56311099219887,199.93822,131.34048,48.41501
278.73269733912906,48.55676529280129,159.19255877966705,215.87613,45.293736,145.51848
92.39914472641996,217.50920475879596,72.37849396653165,86.45022,216.29062,80.17975
171.41442446793147,187.87501000830616,86.91039012671881,172.44984,233.66913,138.42093
214.68362068647585,201.0363383707183,234.743576763289,124.87601,216.96478,147.65489
41.86538906847805,173.20616635297492,175.58732364119348,74.888214,190.27966,219.7885
275.1828621367116,62.50910730920002,240.8067709644569,242.6881,67.00647,196.61078
282.624167719108,217.92283164773824,276.4482492110379,259.31168,154.64696,240.28784
187.9295658666166,289.44934351269194,264.9903209166092,167.5882,210.25114,188.42998
14.637452911161066,178.91548102038882,256.19486468632584,49.409325,86.46273,215.52992
39.27494152818555,98.27405159157212,216.39492345600956,111.12949,126.736374,180.21555
181.32955521797865,9.653936714272024,6.660331914245971,188.56097,140.09999,11.901649
215.5694558498699,57.16482109416414,294.47601747523805,231.4483,48.05302,262.9359
243.15733556519203,249.0850985217272,90.81802668586516,220.44766,197.70409,80.206154
206.2548569950628,200.13535168370188,98.79675540443104,116.05027,139.201,195.83957
292.80446814593085,197.33190658145656,44.79296886589405,195.87065,142.00963,114.641045
59.529872205622304,111.33809769117958,189.30391877158493,53.013844,121.275444,196.4689
107.93183089116208,274.08771063350395,137.9012492064935,113.16081,217.77202,136.8699
158.27197371639616,93.2054366163761,197.171116381706,172.46902,104.00961,218.05577
109.74183351376732,219.7467403412608,285.33130166507084,120.39056,130.42462,200.21028
143.25998935552536,135.6566121891004,191.04583381959887,215.00397,116.92577,222.67505
101.11655897719108,155.68917830159623,290.5842001439105,67.39865,175.12575,245.26846
137.9668932563988,165.691773689478,124.10321188351568,165.43414,198.27284,152.24666
213.28766859061508,196.5765638610834,110.58519942706546,171.54538,145.07979,214.53972
119.9385192961678,2.437136690756989,55.67730583386235,150.36485,47.577614,160.38843
28.773471533102757,96.38087491301177,22.55447525938934,93.41098,222.92197,126.98547
198.17043581940052,257.4418289969596,256.592016328102,159.41408,188.82256,202.24222
185.9010142833524,135.56089101200112,63.8445933539609,206.94016,158.6548,56.76897
228.31728428744603,260.3363665357273,67.065189806696,164.50891,149.16391,54.125576
287.08187146063017,35.30464183459445,63.44122977020742,334.83035,88.0311,88.54761
226.4246327629985,198.7761423443912,294.6507054258208,163.39482,146.13171,213.0893
27.41741814270054,97.27000317891137,91.82688328789386,34.347958,177.58272,214.39299
285.7374073489649,252.7080254465606,118.54199804908548,120.786095,129.29692,192.74838
170.2256057571054,29.73796231238667,129.04294529495746,200.86613,140.81438,99.55396
25.407792511422677,97.97469297574985,11.603578044444836,38.891,198.9616,10.6012335
62.76515083587286,169.9077030072359,230.5267067890084,86.76142,125.92011,192.87164
167.77912448242728,26.521373647038047,270.79304101478203,159.63228,25.049433,224.9415
223.34448358287617,37.48836488912153,224.6260955937387,194.9162,24.434559,184.4765
145.9467179510059,22.16564336780264,25.41146067183046,260.12964,106.44525,71.73965
216.76311348171012,284.9011112455937,238.05826704117405,190.6618,197.56012,182.78706
64.85004422938228,85.17790538928958,249.301697661168,61.431675,79.95705,216.18785
146.9946807664814,261.632228390316,230.7213389762153,141.08994,190.48077,193.48323
250.1369208549244,196.8049942031165,248.87162159157205,226.25194,135.94363,218.6218
10.024362046548992,255.9546573960924,241.14344930011129,9.596732,193.8971,172.30989
3.433229642500176,87.94506510891591,53.6871634094921,8.317268,203.8321,166.31049
139.3624282103662,201.6390159551053,160.9175346974081,122.81553,207.89781,185.82513
126.14779074600436,208.48978509611845,257.69799085969026,133.26486,154.0158,209.12984
182.29492551830228,244.75131869934137,219.8123428522218,153.69568,200.87656,210.84755
269.3302480812282,58.848952572480464,86.17580054145229,241.6937,78.62131,84.66984
180.10181567554375,35.00741267980427,6.564410595735054,235.94681,25.413057,98.49067
208.944048371236,173.6828228984255,217.54270428521312,153.20378,155.51224,134.61961
45.77937199859803,209.7513983581202,251.74875886669105,70.834915,153.66975,207.25758
241.88043373590705,128.12870546190973,133.87566285066293,245.9765,188.48381,162.92383
52.33937576203324,242.7951314902621,174.7790440158924,64.627655,218.46979,178.89993
44.33087128007092,7.761762813484189,218.0410552430837,135.53354,3.8607223,244.48494
145.25504160167463,29.951444981547084,188.15984846580312,192.28711,144.72664,226.54031
211.52314678148684,147.56620894982663,165.4465562708275,182.86446,180.27655,185.22414
4.884620907236413,162.55447813476263,60.05795128805532,95.49137,219.55412,181.058
249.8210408189084,209.007632480074,130.97536679783008,209.83813,191.19075,120.19095
54.94392338014979,11.204264719551457,185.79711381048023,71.56437,22.609455,252.00504
144.63283124540214,38.22342945462836,217.2812254216276,151.43745,54.423656,228.69551
217.18719791372305,152.36877328638914,6.167630157678997,206.24336,145.39185,89.33921
100.44679937874764,266.91611805935395,51.76385187227137,88.72194,208.7234,37.90664
86.65036619569769,26.440160434548044,291.58262785520856,151.8369,139.50337,205.32675
179.63903088437533,114.57435121307502,182.29360844352817,216.15392,135.62509,206.23317
131.4131959078662,40.188758233569686,135.90461456782558,155.25018,74.76484,221.59251
148.07418036157503,74.39958410574486,244.6486714199487,156.52826,76.47874,235.1253
289.21476554497514,289.5236366886408,276.5570406638541,200.48402,179.6789,211.89565
116.97115257849217,95.0713005534699,130.4684255528491,168.70593,150.33412,202.87222
47.82390333343631,92.63375110849952,191.402068491516,75.630615,65.49807,212.73486
66.50380789548538,72.56991741041257,239.70820834302785,73.52238,71.08618,229.10258
173.91496851811988,261.7300301161542,189.01917982754355,148.22873,219.53665,164.05249
205.65233315506248,138.41452196419002,31.17496673486544,214.01363,211.79985,45.549126
143.16939556860856,199.7489146812294,278.6615967906885,158.8163,187.64119,210.99478
193.26082093852284,238.38755923311027,275.9523172509191,198.64737,187.45448,214.03807
226.9634460773504,10.562118165051222,155.9381890932536,190.16348,25.41234,190.30447
133.714761928744,33.73016747643373,275.6543173784276,181.82329,67.1745,271.65027
63.56075177668382,121.79545395666833,243.55272600785108,85.60225,122.12632,227.77289
144.99759858274996,225.8620502506643,49.58268699609871,130.36215,201.64098,46.710815
50.43135978325719,3.842539327584468,245.07233502913965,149.88281,-0.042767093,256.81662
209.08820750248975,30.25958798307021,191.6863088711313,228.6188,34.79014,219.42955
211.14647171530177,65.82590966232596,20.42278843097812,277.64554,139.19336,17.129988
78.1269292050216,207.4852592850528,142.0790840347959,98.99796,220.30374,163.25197
205.0852241683735,191.6376039130511,74.09574807435304,205.22942,181.12816,88.71931
110.73735219958589,265.4158922385729,209.18399398540987,133.83945,130.67838,204.64914
83.94167828541464,26.0665916206155,50.58361110661391,120.03184,138.07875,191.01373
106.89359609977568,263.36618238101784,116.52452647016672,108.16163,209.28004,131.46416
175.7645302467046,88.52435009324041,84.7650249033401,173.23877,98.641945,90.29103
280.24145116680046,269.3640342223842,36.002078380716775,212.54549,171.55418,32.143883
31.160690136524508,293.62085155880726,158.30371108211156,61.393883,209.82126,156.3084
36.36296552292194,293.0565635145066,167.44173462571803,70.7126,202.61057,147.55128
248.8372746827568,45.20795882414426,141.18041881130446,214.71213,144.24445,84.638115
132.5035982395431,229.49523632014132,251.52708883954472,134.61783,143.79288,204.23984
83.42317829515102,268.3310741186378,110.75515920291863,123.53462,216.87833,148.1124
124.86794714550123,1.5583411837359846,273.49772657404816,232.6003,100.12011,275.74844
217.17497818687397,118.06232292596148,216.77822848527023,189.06361,110.573524,197.61021
181.5170817334911,41.40335660658067,265.466366382406,169.31352,29.494972,232.67622
182.07713847364005,209.3079107997409,264.12433398121544,202.27464,200.98239,210.98376
72.54022041739137,172.04141473256075,190.01714034968973,103.491,118.971214,173.93037
75.18903296787805,271.4868628296243,3.587899375276632,184.29672,147.31664,1.22763
182.2000339998523,193.7534314513701,39.57070870129151,187.8459,136.80724,72.88121
276.4793752678532,291.8136139023174,291.6851061276393,239.1342,213.56042,210.42567
74.80044568395229,256.3968554841234,282.51780218483293,113.24008,164.22157,214.22919
55.586904645818585,154.9948911464132,192.55024036250057,121.47737,138.51671,184.24382
24.85725408844086,250.848406313879,252.04377797939176,61.621605,166.90733,182.14246
2.71487476793194,3.2729673193801414,250.4710749115117,-8.440272,30.07201,212.04848
128.89937356293674,230.57912027516835,233.03934345587123,124.1231,201.40857,211.6454
15.834749199797718,258.9270805613137,175.24094557977264,63.871372,194.8777,186.70578
25.77826491727419,196.170436651482,59.70291806983911,28.696093,219.92935,87.131004
146.6339486732959,18.011756223438084,140.09558195169805,156.95863,52.144,183.61424
139.81912115958414,104.8866471736308,270.22118970603384,147.37013,144.54662,216.0073
254.5469904113589,155.4316993093013,218.07912033853395,162.71538,146.08527,193.8693
