Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
32.21293149182137,17.171619605515986,293.4523231877535,143.16698,142.336,148.61667
226.75275405534867,99.78078928984624,151.94763564009625,150.49898,149.1584,163.53827
35.027022277486964,262.4807700844915,36.89838811253306,154.91092,149.15292,148.03508
265.12512714762767,110.52399868749036,51.13114654312203,148.42757,154.86072,152.94765
36.99328332696029,101.5215621886052,15.497003830584328,164.63516,161.54767,140.30763
129.57307382849945,28.05805543171419,266.2506504948188,155.63687,149.40753,159.62166
36.703388553523965,77.19657234855654,60.02511424510014,152.95563,159.56017,157.83296
221.9033347303333,7.306123359171565,15.602110344721323,225.77051,88.12629,219.86232
269.942948088346,299.4024233348434,5.861792806188122,157.79063,128.42323,142.13164
19.65303791097181,103.31201642635725,143.69496675060316,118.50822,149.5732,131.33334
83.84580700546697,136.63982171507328,189.831203416774,159.28647,149.88077,151.7286
153.005367833902,65.9442029792605,259.9051454532791,155.27913,131.86911,141.20123
266.54490606591725,294.13383577318166,274.4044999229379,158.29317,144.96281,151.87383
20.71655023188492,291.8158492381808,286.11591279014954,167.13687,131.13574,142.54704
129.3619187918066,15.811605173530513,136.8471079995834,153.8336,145.56633,130.1064
214.5992782961862,193.45488889905175,206.66853773488103,151.40892,162.58995,155.10942
19.890776721725363,109.29251596937614,258.15125928417154,181.07056,132.69128,156.94818
152.81177492028337,11.143268097504547,136.19764477967772,153.21487,148.93666,149.224
136.5192280892036,41.136267437527735,259.7566753695798,146.17305,160.31111,155.08391
79.51533892053138,282.3020795907573,290.2463032916402,157.2991,163.5473,149.55125
145.10783088779954,130.52196733064957,292.72948801766603,132.71776,144.62637,163.80566
219.1747730875403,73.66099385950044,36.66674979591938,153.30254,153.25484,152.50215
8.007504299740848,42.12140389455588,229.53773346510087,159.28647,149.88077,151.7286
147.55844023200913,203.19918295146297,278.07300683580394,163.56636,151.00577,140.54442
7.069626694771009,112.99024302367783,139.15548065227873,140.86397,152.61826,158.50807
65.19854520623002,190.016053666926,127.20237354260944,141.49315,167.0862,157.44717
147.2079732865911,69.61376581405287,13.370170205654478,155.63687,149.40753,159.62166
18.691980270408056,165.53451906486836,188.1470074335212,153.43663,151.96893,150.91936
65.4282009024487,167.61791733583095,181.05099040050985,132.05399,145.86244,136.4494
82.82310826545894,47.92794243623042,207.58806431951547,162.68806,155.47916,154.75809
73.0872195926447,220.0586538895478,118.3028461400859,153.43663,152.17523,150.91936
20.321621182362964,215.27766102743036,120.28520442297452,147.23442,156.07344,150.13853
253.34023029601497,260.56068872200893,146.73547773463767,162.68806,155.47916,154.75809
274.1842351297693,158.0880470244692,190.11644711445476,146.50027,155.09683,150.08067
295.76363255244803,197.0196995768977,209.76561958214864,185.32173,130.27327,177.08603
230.82200352473876,45.82947968632829,157.4341351784594,162.68806,153.29333,154.75809
90.90641494978692,15.46532797665193,68.94390153342248,149.69637,148.6877,142.89297
134.7687477014044,263.8944756554788,243.57385677700023,169.80745,136.59743,151.14235
297.4370229109379,284.7718871757282,236.4226669363959,164.5997,105.61773,178.74535
264.47368822428547,276.22793799189526,65.57749213671087,158.05269,130.41118,113.4197
212.6837965435015,3.3878696620014703,68.51977964022026,158.74942,156.45967,144.70627
22.70935765508883,21.32502150359524,169.81589987954737,140.86397,152.61826,163.4216
299.6195154784871,248.83674869117596,288.0391172255606,167.14005,81.44302,170.70634
137.7726154871239,257.228421180745,144.7545737851367,150.28432,144.77234,157.10027
264.78200347324827,127.70106074858376,173.50631855800995,166.44824,98.13188,163.67212
18.61715351869862,216.79855413520727,135.79596381391084,154.91092,149.15292,148.03508
80.52801233586636,180.61875401081528,175.2619400665422,162.5121,175.83368,152.23428
121.29972998646258,18.284328252910864,176.59024601803208,141.75998,171.15697,170.28908
4.718281238704082,260.8071173575026,76.99837913783455,154.90717,142.66364,153.94257
206.7328884791971,281.80470777633,66.99426081490202,143.22612,128.5248,149.17505
137.63364056244296,285.9131938806202,181.67779296845447,170.93329,136.52739,184.41728
213.55076230676767,148.40094262145956,167.15262523019453,152.95558,151.21822,175.66983
47.86564214782274,192.7809361902157,23.802398435223488,143.85327,144.84232,158.02936
14.636835712271877,5.020354752263607,297.13942092237926,155.27818,98.28954,210.1655
201.2617796791149,256.2049711862335,228.26183046795825,149.79823,156.05362,161.18457
51.9754898595078,248.228734029211,40.10744995791133,151.31631,150.53174,146.79155
88.22288164817968,89.41379334132586,60.79817127687986,149.52707,156.97108,160.63663
155.42594580637743,255.97595687710677,58.96944910971546,163.83879,130.64192,157.95811
288.75704532731135,70.00477716649945,166.78124078940232,215.77228,106.902214,165.40146
55.76644884120736,243.75453459661557,193.2594217301036,150.82712,153.4167,170.81783
151.1545772090088,231.86669793056288,178.3502147013599,155.63687,149.40753,159.62166
2.736700779767109,205.66932866891275,220.6594800476932,141.63666,158.31668,148.25668
96.79202452092628,121.60632127595976,276.3674327463047,154.56158,152.66832,137.29877
215.60975507933057,141.66362544033433,83.49242215520466,178.94623,159.72475,164.40582
252.9918911837638,233.5277309148683,67.3589581327487,143.16698,142.336,148.61667
240.8741246837896,273.535891849433,68.77806645443526,149.69637,148.6877,145.59409
104.57868864129752,101.45498823034252,119.35382140988747,149.56871,157.51651,171.23651
292.61252902449024,50.17146843824792,145.71551329424392,150.28432,144.77234,157.0779
145.23831809252354,119.61488932345652,64.98814567108116,134.24072,128.03137,162.45493
291.13794297321687,284.4666434173152,96.58934284515615,144.38454,159.43861,150.42174
203.5744782715912,225.5555838088929,232.43746904262048,152.74365,142.66533,154.26898
165.27079990731596,299.02499204755554,21.01413026438691,147.1339,139.10765,178.95001
269.7662437123957,28.346030947611347,42.80410086858818,179.07329,31.936174,179.08105
14.049681340879038,258.7240835377772,231.969976379556,159.357,130.40636,145.08754
4.183745795008449,26.04338327740893,162.33189059654703,148.63254,167.62065,151.90736
159.43730265220174,11.211344022005724,202.40192535493665,165.19887,149.85742,152.77223
53.899371676393066,26.57369893997972,254.32144796523136,109.100685,139.1142,174.59354
55.81019552635524,202.66899819055175,295.1656421672078,176.6369,165.38089,143.30493
146.3518485801918,54.91038321108001,20.797947839105227,147.87395,146.80208,157.1678
263.85451561011,136.5850575553996,23.310113649110548,154.91092,136.019,148.03508
261.4606576149255,289.2542173524176,274.0756894476053,155.63408,163.06976,150.02693
282.57257223011567,4.909722744031886,18.79591505001737,214.93005,81.52652,216.81616
25.186020722125186,248.29493129512895,290.2134545257559,151.82123,157.52989,145.18283
273.9707334793141,122.64421252389856,78.7864463630168,165.73987,159.14339,147.01732
9.442421060859033,289.0676111143287,199.19168817126385,143.16698,160.90105,152.0298
215.7787288376545,237.98448277236776,1.9191433488168148,154.91092,149.15292,148.03508
159.8425993395335,265.0191061848541,193.90039140294496,143.84138,160.90105,155.75757
15.140802131237953,177.77815946809977,274.3657727074719,153.80765,143.18617,151.28496
253.1904284252918,176.50230830120591,13.709271953070376,155.19118,152.74217,137.29877
292.725226849031,218.0351878871396,101.43579592344804,131.70767,130.41118,116.16451
104.69367262650316,289.8391515142606,226.1924215357104,154.08415,159.14339,142.57693
15.860899509709858,128.29499994328077,118.47901212402653,159.357,130.40636,145.08754
61.91456952352121,53.231687794051965,251.0769392357577,159.93692,153.29333,154.75809
177.09274374562952,161.5416979649262,56.95175463897239,208.17834,126.18253,130.0563
57.58192238523522,131.71599513979427,284.57057458204827,156.53058,151.11536,138.44476
248.28823997174888,283.0192630706253,109.91879908986088,159.02742,146.26572,151.87383
210.6241080750141,26.64857931418883,126.8940824197311,179.87726,141.67122,251.65508
241.32069663558,291.77192607302027,36.81250470884146,148.74628,155.09683,156.6691
93.7431530722689,5.486575067835987,168.86828195854744,159.28647,149.88077,151.7286
30.55400848331432,287.20336974104873,57.00806189646127,143.16698,142.336,148.61667
102.45053203845087,140.27788501763806,204.65443703058645,155.19118,152.74217,143.47212
140.50604617274712,192.5704124543321,139.22884752203947,150.68028,160.75711,166.76814
195.8945691268385,26.784558383284597,220.71049477411475,224.77728,69.02678,201.47266
173.32423881933175,276.14179745015804,268.9276654509452,153.21487,148.93666,153.92229
15.73251277437477,153.74792548534865,23.843127725545845,131.57019,147.68727,198.25323
193.50929523504243,239.39726285669136,125.90530213103372,137.0031,153.3697,157.52252
116.0569566698925,98.65599244116812,33.90820589224298,148.16624,165.73915,156.25417
205.1365663836757,137.84202021102482,278.7266170596053,153.43663,150.94994,147.02382
272.72886167030566,40.04816606241767,262.94638790809324,151.29333,165.92236,150.72125
291.5923185686711,295.6702823007093,32.58626226958286,136.55902,139.73817,139.44601
25.569809202962368,224.48480577082185,227.2181477375897,158.84976,165.79753,162.10905
293.72803302630683,218.3527589013099,271.1796651244955,150.28432,150.20319,157.73111
249.99303866822973,217.2840568885964,267.3571891305888,142.12294,162.31976,156.93521
240.4746250634097,226.1924004448128,283.60296333776233,220.17712,108.74797,189.88094
72.24303117080149,91.87598555188468,136.81538838365668,153.45909,169.5851,158.2509
75.46169483401505,296.8372070969443,6.938732947353493,156.73077,144.18631,148.29102
182.82216207548868,249.29462776812568,247.20398715885344,154.91092,150.68962,148.03508
206.3968927662144,232.9193140886503,177.0468313443846,169.9389,155.40927,152.24396
222.5032153588476,218.54354411344917,196.14441246002949,153.30254,153.25484,152.50215
55.25640257721932,101.69473546352764,203.27359397667723,161.00487,114.47446,178.48161
193.9847822493576,122.54894686552277,108.08368606276846,169.36203,159.14339,157.64764
211.85087537338964,63.094742135341214,70.09519702526927,176.90677,133.82921,164.1651
106.12035950519233,111.12077878321932,64.9719646153689,155.46654,147.49553,132.8767
112.3406171559458,36.19825147760413,250.8195239924058,151.88629,141.3518,154.96912
276.705907127126,62.44138622456775,132.57828117138078,153.30254,153.25484,165.27144
51.09572143018751,126.7375225106526,27.21827354311168,171.22475,157.06686,147.22504
62.35743008838155,285.9582110678156,277.3407387029538,164.18321,145.50854,129.40771
50.73401094469464,59.24515153178295,43.165414769709606,140.59042,157.56099,159.7817
223.4570562277661,245.50988326972836,147.49722303655872,143.16698,143.57845,144.37328
104.94161872681404,214.8695139889811,43.92771023144581,178.51636,144.84358,153.59795
241.87828957772888,100.5921690061564,152.1205254396842,128.48906,132.02217,152.27586
108.93035168708607,133.8032374063855,90.69673273942598,146.80019,137.2173,147.22032
198.26354298045337,11.864564048412385,159.11504881069771,142.80373,168.94016,151.62866
238.9706970447462,21.38939951537312,102.86363052746592,155.62836,137.0374,140.85564
90.0602415402845,30.40258636767923,228.3109164966429,138.59251,127.83047,167.6116
243.34424554223648,138.18413330425045,167.9373389520698,168.61023,163.14696,168.2793
53.50527355926188,153.97726901185294,214.61779481371272,137.74004,135.09262,112.68508
292.1247131515477,298.605412311531,64.49787725321485,147.86623,122.437256,145.37973
210.5699939950236,97.71115749822988,85.35168657150997,195.4719,130.6727,148.52618
296.92746458713765,48.99215285914191,56.61221012023209,159.02742,146.26572,151.87383
123.340187749938,293.5861795507632,194.39756602236545,144.36368,140.68225,154.0871
45.14208121151816,206.99457985431505,284.56544768385976,121.916466,177.82042,156.35793
148.00263207557978,43.97660487533737,233.3192923756785,177.69743,131.38763,195.67934
77.84646391869535,94.45567730229142,183.9138481332693,137.66098,141.95364,154.98022
33.55343192237468,260.02445259489315,278.3518070073131,171.01796,152.07301,162.73447
253.76490534854975,156.29468232451973,69.75411853761743,149.11937,158.67166,163.44487
55.3512241627545,189.7268060776213,281.6890338227533,152.98439,186.59138,155.37476
56.4348405275613,13.423815078118569,59.06732023607241,163.37642,203.52316,130.76628
176.35677686324178,72.93957343558333,18.07477423789496,141.90929,192.01561,147.60956
43.41168035515997,155.2338135807456,296.1681161718216,156.58472,154.6134,171.42897
89.16931723741274,227.0722834433508,189.3967012301352,192.80365,104.1532,168.33035
54.48551940149768,250.68149456055968,264.6760216626537,159.357,130.40636,145.08754
68.26836518855646,7.539299205915088,76.93556730612826,151.39264,160.32275,154.26971
241.57426353102747,35.589377577539544,113.64949758317344,126.589264,134.0339,112.50813
220.2335357723608,1.5643791683544432,137.56915574434453,157.61604,104.423416,167.30026
216.37386009702465,217.4543824646184,234.67150443899124,151.17502,149.0226,148.17249
278.4896392590365,31.26449315849444,90.5258630838282,146.7571,130.40636,141.18788
120.05892175988023,73.89561065038647,60.96922494729913,141.87943,161.74504,160.38661
151.57836884273294,284.74994657782287,66.3100104441843,171.9688,139.60025,137.0761
140.98648347998048,187.7827333127574,227.26295163725032,147.55525,185.98816,103.03999
64.19451453881747,192.0153147966101,285.0373278591458,161.24902,100.71954,169.02306
179.30136212986764,114.86688744964742,50.91174000957184,155.46654,147.49553,132.8767
142.4186466547513,165.2636465204798,140.31494553551414,148.04074,171.24008,154.72165
287.2063678786799,53.20895340292734,268.4989626321896,160.70694,112.21168,183.14185
97.02477701317213,232.3250426075391,294.22139021591994,153.27869,134.21463,149.6006
208.86339889410328,19.32538328536185,271.7698643981807,145.3428,148.03603,137.60353
248.05736189029855,83.89253582048407,79.3090423625401,187.94147,127.08402,150.80666
135.85275776561545,232.27565774717675,39.94671786810991,155.62299,141.96414,151.7286
252.4704545909984,250.908777760505,81.20721314890596,153.30254,153.25484,165.27144
44.703421811902444,239.1781498352822,23.71890399660592,143.73161,156.40776,135.68463
69.27557600566094,299.9861735610787,52.60349624000237,148.17453,152.66832,158.8703
246.5849441622615,289.0299422971505,74.35686026096073,160.76761,169.08226,159.51285
95.61005778291415,0.5031659339135623,28.475722235925844,155.46654,152.4989,128.16933
261.8483557581456,192.70608879450933,102.007633428173,158.95515,160.22154,149.79665
251.56040083281644,88.81804252201675,271.1610697001424,143.16698,143.57845,144.37328
100.1108636984514,289.8959275730378,7.699589047481931,136.2616,153.79982,152.5084
127.44241743350914,226.21266499066869,23.73399091039064,128.63585,147.55978,149.14302
27.5876811518472,201.43686851235012,299.5945117698822,154.91092,164.97292,145.60081
96.41930104534008,3.556654011807738,56.56860101757437,153.30254,153.25484,152.50215
210.7492744363556,197.0604759219053,151.82086466372124,162.01707,156.51411,159.66313
77.1957647458195,142.68967831815314,87.09249957067345,142.46478,130.03685,136.2523
112.39264257625076,195.44206728755404,76.1457017305359,148.17453,152.66832,158.8703
74.67457895915946,245.33632007507745,232.3398430981494,148.26971,150.20319,157.73111
94.53402554307118,275.7385775785146,29.61662782864461,146.50027,155.09683,150.08067
55.95705764354369,108.6531271098577,168.9420625504363,149.74113,116.65726,173.13765
36.994365486003566,194.64463297947287,93.53784675442692,129.4413,158.63248,150.88327
50.66093813946912,226.92307625864015,180.9140687136076,165.89555,165.089,159.59605
255.69784799747416,28.80676661956915,266.5372601069055,150.28432,144.77234,157.94537
239.2416932582182,140.95294698521448,241.7211315736442,152.95558,154.73814,154.05144
274.33254222747206,241.6297289488851,114.7290869845036,152.74365,142.66533,154.26898
31.863949432704917,266.9502833627963,81.06384141929784,135.22203,138.22136,161.76407
58.33620257757827,267.7408598334111,12.79034143650084,143.70673,159.32779,130.31471
189.93530001197692,170.42633735117568,268.70906844665893,147.73473,159.52559,155.62958
81.75675647342757,22.558317201554857,28.192015554297647,122.467865,173.59727,145.36263
190.0115767307993,6.348715439610688,219.8406112847061,196.58644,71.800514,183.53539
185.52539017946748,128.5946445202546,8.553394320363358,155.63687,149.40753,159.62166
100.4645628440997,4.136026063770468,128.83634272210526,226.10626,55.750298,193.01857
200.6567865851694,25.27094019301861,70.42193992867776,137.75473,132.0799,148.51056
238.24481928532865,99.05998236117284,280.5928974670751,147.87395,146.80208,157.1678
201.53443914787,105.46156483095906,186.3204926933605,156.73077,144.18631,148.29102
284.14811917071466,98.6246668507432,54.34099600784488,165.65358,149.76915,144.09517
58.65871392626376,243.82050939133737,223.2243771825422,161.51598,144.28198,152.21991
299.3235621010175,108.1626143689367,12.498593602118827,162.20749,157.92625,147.9456
52.29087930793922,278.3116289098259,92.1007075001428,160.56421,145.50854,136.43117
196.8290115696212,87.63275721126037,248.1151436406588,155.46654,152.4989,151.35323
105.3414504607618,128.4491920787874,55.58800613610503,150.28432,150.20319,153.93304
110.15338902426808,145.20048694021168,108.6918962545736,155.46654,152.4989,156.30711
217.2311024240791,74.75839227536032,37.42267585381568,156.54169,153.82442,145.51003
207.6149880752068,183.9889433223561,169.73671787062432,152.95563,159.56017,157.83296
161.68097757462482,141.8107771994947,80.61305129873539,169.54915,160.727,147.96887
180.33483462591175,211.2333662483765,30.88116000956659,152.95558,157.29906,178.02875
58.50852104913949,224.9442802768048,10.437420924590308,143.60097,140.79507,158.02936
143.92600600268312,194.0296016768316,209.0875168729027,139.33952,146.80208,159.20712
67.73984057750506,108.1332855258219,264.5412677319377,172.76012,100.30677,172.8505
214.91681376292237,235.38450800473208,257.46590521659886,150.4307,147.63391,157.1678
87.54746839481199,10.629050147295226,82.90551742313014,140.86397,152.61826,163.4216
242.6108620181588,123.33535168346413,271.64182034667084,146.7571,130.40636,141.18788
8.056882597387826,173.42493514016095,84.29987322598669,148.74628,155.09683,154.12485
113.08020529536306,104.57585259631456,26.532170566075777,114.87688,147.62532,177.56532
164.8946724332487,253.1121247248296,96.95094487370228,155.46654,152.4989,151.35323
188.96921939358137,168.19043975226444,55.202255918695066,165.32364,162.209,135.40488
45.8146300633659,298.9050287927143,208.334323983184,143.16698,143.57845,144.37328
90.1515305576402,95.13558502771328,294.6559475974609,178.1339,141.47379,135.79874
216.20247532471396,73.63163828534215,148.28670578820294,151.11003,164.84732,125.823204
36.05445961321306,13.593960270295648,212.20359141186296,153.59375,154.1756,129.02327
202.75477593638624,69.89934737781202,47.431214319957895,177.06003,179.0045,120.028046
277.74579463665765,209.2181481842084,293.7825077767712,153.15607,88.85097,197.83105
261.07778872452707,228.4192454277861,217.48704178071765,194.47527,141.99919,153.26677
234.4297279492542,225.8977107137624,235.23670102763407,158.0939,136.71753,149.24582
215.94878017551656,268.38449142439765,184.90832389253688,188.55319,107.99685,164.76392
113.16605466655048,217.3167955363631,196.7700587355233,148.41278,153.3697,157.93318
283.8453221208829,282.0340168159202,228.1557091733803,153.14684,152.17523,150.06352
90.793061411022,120.19825031001974,278.00736271937507,161.48338,139.39651,153.15749
256.9999324644492,148.16558122448018,65.1907756266284,147.49326,150.37032,154.24812
195.7985621285903,31.04826802424381,204.70502321841445,152.74365,142.66533,154.26898
66.48211438019834,79.56051173612366,119.53691812089524,154.91092,161.6758,145.90984
86.65316367439146,38.804216693416514,244.99925090104264,149.07309,157.2465,154.52344
87.57544141649156,273.3122956084647,216.42615571290676,156.2224,150.83809,170.58412
244.5449407209612,79.83024038232486,78.31074585245284,154.08415,159.14339,142.57693
168.5746059751518,219.0812051818561,246.95000674187017,159.02742,144.96281,151.87383
260.0160856926635,66.20885084508298,0.2997026538266591,143.0784,159.26791,158.0891
86.94899531443153,208.45686169995835,271.5860470418016,143.16698,143.57845,144.37328
189.7859732818519,287.38535408666644,107.39151067682651,161.14705,144.72435,125.83995
23.68364708175545,28.609477898900085,184.38010272334668,175.45255,132.68936,157.07655
236.40775215559168,114.99014052312688,186.83181144077213,136.36679,144.14706,144.12915
199.7863043140637,157.18479705595564,88.19360089614753,140.86397,152.61826,158.50807
276.5087760563824,207.61916672195588,238.8543959666584,133.39075,175.8811,152.66951
119.36947423167231,273.4445341299006,84.32232104417707,153.3412,137.20267,169.36302
282.8848897152008,74.41727324728203,125.0377921897324,180.0683,119.10707,161.62326
217.8307067585648,183.87744364837752,137.97982134106817,155.63687,149.40753,159.62166
176.79220399376874,260.2863919901545,167.77526454267945,147.98271,162.29298,156.6368
52.68019189244801,31.357940261344357,181.86493007662548,144.94467,123.488304,160.43623
10.420273191097667,195.4447242807191,48.27617576305403,150.45898,154.24901,142.85585
138.766994646042,265.4268878917023,89.23700147673232,159.28647,149.88077,151.7286
158.18679609977303,92.0725779158268,245.81931024757512,166.3234,147.37392,166.50874
253.75256823468948,281.7006641786673,167.37541595981193,128.88692,166.02954,161.82718
171.8997253446601,19.24177722877012,22.095984874681555,149.79823,137.3012,161.2421
266.4870614619042,68.59478287526663,149.14223540489516,156.02438,163.676,148.03896
196.9640612768904,88.99450583019382,210.68408318264585,175.61148,98.9658,174.17853
183.4250544268146,159.71754159763375,241.63324970405037,142.04663,161.60071,151.42325
255.64129089101667,218.4373284474205,162.12425822149396,159.28647,156.01448,151.7286
183.73648109760077,179.8214923090966,15.97042474396502,153.30254,153.25484,152.50215
53.44150404843756,146.2001166921916,133.70174767590635,165.32364,162.209,135.40488
264.19756444180183,257.35844474071723,81.68470306705045,153.43663,150.94994,150.91936
62.52539811782789,1.7015012396911076,31.652455114191145,139.33952,146.80208,159.20712
213.32240636993808,286.6645395149981,275.7227718293134,200.48608,112.99303,165.7737
192.55227021073367,103.47269127355248,277.72659504308865,146.69012,161.68785,132.27373
247.81202083191795,102.5514890057219,173.43012243139378,152.12416,190.37625,146.6341
194.63237364387277,85.48883069131959,174.078464139003,169.08047,153.71762,161.28741
222.47357013696987,255.2644125008485,182.12317269979116,152.9205,140.27155,154.7558
141.39232359467934,48.267243339026926,155.10049571715834,169.31584,163.06976,150.52248
144.17388771733164,64.49614874220134,124.9631960808238,142.26654,153.84114,153.32047
249.2699085885764,227.86639016165856,76.41626524401954,160.10037,132.85211,139.42262
0.9517289773581246,21.089290172762627,17.476125498551504,143.96089,139.58331,129.35542
108.4957650349109,112.59025203426587,287.9756435529065,194.58542,205.46306,250.02864
229.9262181023696,187.8296186970842,77.12082534660293,144.21211,156.4735,155.08391
59.92833475556702,176.72556377390225,234.18573710987468,149.8228,144.18631,154.46373
174.14583420165496,76.74794732396802,291.09825391005984,151.17502,149.0226,150.31094
213.38627325015253,296.23854138618645,274.7708645603864,147.9805,152.51831,149.02457
226.81375725083532,44.13680755978062,106.45141882107563,194.50432,60.056217,168.63005
91.80555008374978,243.4501429223527,268.87220837170975,151.46198,167.37221,146.27293
288.21146015865867,14.204554424730423,211.62759594994108,151.17502,149.0226,148.17249
158.72923222341336,221.6182291556944,238.78857591792064,147.63774,132.9515,165.0531
146.3453400136913,19.175495571368664,39.09891602901363,148.438,165.26797,149.36299
44.08601893369563,168.96185751733617,211.111789144684,148.87369,141.06438,154.05144
100.69986051679616,297.9726739552991,39.6518301294614,133.83685,153.406,149.11996
129.12802402581,133.76095817657014,33.26715624948696,149.2581,115.044846,163.75069
224.48872152349776,280.0128090638542,250.93254221744053,153.07817,159.08838,169.06848
227.1341227916436,255.4953008975988,261.0064808195111,169.06955,106.411194,175.81206
118.0631222338984,165.61213689359548,100.17858142397584,146.7571,130.40636,141.18788
213.39447389502848,276.6174056842908,181.30069660120992,150.28432,144.77234,157.10027
210.30341486155325,119.60729108964864,51.56311099219887,159.57333,137.90742,167.4062
278.73269733912906,48.55676529280129,159.19255877966705,201.27219,54.388027,245.15054
92.39914472641996,217.50920475879596,72.37849396653165,138.65276,148.49663,169.12457
171.41442446793147,187.87501000830616,86.91039012671881,151.92314,152.91689,153.4825
214.68362068647585,201.0363383707183,234.743576763289,157.8194,150.37097,161.18457
41.86538906847805,173.20616635297492,175.58732364119348,153.37389,176.86652,186.09317
275.1828621367116,62.50910730920002,240.8067709644569,126.01774,130.97733,182.06442
282.624167719108,217.92283164773824,276.4482492110379,150.11977,148.46841,147.93314
187.9295658666166,289.44934351269194,264.9903209166092,152.93903,171.85449,161.15656
14.637452911161066,178.91548102038882,256.19486468632584,178.01945,132.28929,139.33717
39.27494152818555,98.27405159157212,216.39492345600956,149.69637,148.6877,145.59409
181.32955521797865,9.653936714272024,6.660331914245971,143.16698,143.57845,144.37328
215.5694558498699,57.16482109416414,294.47601747523805,224.8064,106.98471,183.52032
243.15733556519203,249.0850985217272,90.81802668586516,155.26958,162.41539,154.5946
206.2548569950628,200.13535168370188,98.79675540443104,153.21487,148.93666,153.92229
292.80446814593085,197.33190658145656,44.79296886589405,152.74365,142.66533,154.26898
59.529872205622304,111.33809769117958,189.30391877158493,150.75667,149.69685,146.2858
107.93183089116208,274.08771063350395,137.9012492064935,129.23749,150.70004,109.7872
158.27197371639616,93.2054366163761,197.171116381706,147.54016,156.64662,153.49083
109.74183351376732,219.7467403412608,285.33130166507084,150.28432,142.92073,157.10027
143.25998935552536,135.6566121891004,191.04583381959887,213.07675,117.23183,227.55244
101.11655897719108,155.68917830159623,290.5842001439105,163.73859,157.33263,151.4041
137.9668932563988,165.691773689478,124.10321188351568,193.42242,139.6483,146.96976
213.28766859061508,196.5765638610834,110.58519942706546,150.12497,150.20319,161.0592
119.9385192961678,2.437136690756989,55.67730583386235,184.92729,148.72049,195.02933
28.773471533102757,96.38087491301177,22.55447525938934,140.86397,152.61826,158.50807
198.17043581940052,257.4418289969596,256.592016328102,142.66716,148.51604,144.65512
185.9010142833524,135.56089101200112,63.8445933539609,151.6297,152.66832,150.99817
228.31728428744603,260.3363665357273,67.065189806696,149.79823,158.59863,163.07542
287.08187146063017,35.30464183459445,63.44122977020742,142.58315,171.42348,165.16862
226.4246327629985,198.7761423443912,294.6507054258208,140.59042,164.24953,157.83914
27.41741814270054,97.27000317891137,91.82688328789386,140.86397,152.61826,163.4216
285.7374073489649,252.7080254465606,118.54199804908548,150.28432,142.92073,157.10027
170.2256057571054,29.73796231238667,129.04294529495746,153.43663,152.17523,150.91936
25.407792511422677,97.97469297574985,11.603578044444836,123.23629,160.87125,118.92832
62.76515083587286,169.9077030072359,230.5267067890084,139.94748,112.3182,95.95181
167.77912448242728,26.521373647038047,270.79304101478203,151.77017,157.37662,149.91939
223.34448358287617,37.48836488912153,224.6260955937387,136.35522,146.06793,154.08972
145.9467179510059,22.16564336780264,25.41146067183046,141.04428,167.15442,145.01865
216.76311348171012,284.9011112455937,238.05826704117405,167.69374,67.047516,159.51018
64.85004422938228,85.17790538928958,249.301697661168,158.09859,148.79138,153.04471
146.9946807664814,261.632228390316,230.7213389762153,158.06418,131.8683,128.30223
250.1369208549244,196.8049942031165,248.87162159157205,189.71968,144.07628,216.24644
10.024362046548992,255.9546573960924,241.14344930011129,148.87369,141.06438,154.05144
3.433229642500176,87.94506510891591,53.6871634094921,166.21318,147.89262,184.29344
139.3624282103662,201.6390159551053,160.9175346974081,153.86401,156.97597,123.09561
126.14779074600436,208.48978509611845,257.69799085969026,144.5676,163.38911,143.18227
182.29492551830228,244.75131869934137,219.8123428522218,141.23691,148.6877,144.37328
269.3302480812282,58.848952572480464,86.17580054145229,199.13023,91.62873,187.03891
180.10181567554375,35.00741267980427,6.564410595735054,127.16372,151.1858,161.3862
208.944048371236,173.6828228984255,217.54270428521312,146.7571,130.40636,141.18788
45.77937199859803,209.7513983581202,251.74875886669105,153.80507,152.49777,150.86992
241.88043373590705,128.12870546190973,133.87566285066293,200.97517,182.09094,190.922
52.33937576203324,242.7951314902621,174.7790440158924,125.43079,155.71678,164.70425
44.33087128007092,7.761762813484189,218.0410552430837,109.85595,-3.5694807,156.4671
145.25504160167463,29.951444981547084,188.15984846580312,158.25903,151.9773,154.51698
211.52314678148684,147.56620894982663,165.4465562708275,137.26106,152.93625,148.18732
4.884620907236413,162.55447813476263,60.05795128805532,164.37634,148.58092,159.47086
249.8210408189084,209.007632480074,130.97536679783008,172.23412,152.425,150.74445
54.94392338014979,11.204264719551457,185.79711381048023,150.20906,156.11684,143.6983
144.63283124540214,38.22342945462836,217.2812254216276,148.16162,167.2213,149.3471
217.18719791372305,152.36877328638914,6.167630157678997,158.7099,152.4989,153.70927
100.44679937874764,266.91611805935395,51.76385187227137,137.59167,159.38492,155.74477
86.65036619569769,26.440160434548044,291.58262785520856,148.17453,152.66832,158.8703
179.63903088437533,114.57435121307502,182.29360844352817,150.28432,150.20319,157.10027
131.4131959078662,40.188758233569686,135.90461456782558,157.96512,163.9224,142.01889
148.07418036157503,74.39958410574486,244.6486714199487,147.68828,149.35458,143.9744
289.21476554497514,289.5236366886408,276.5570406638541,158.29317,144.96281,151.87383
