Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
146.3518485801918,54.91038321108001,20.797947839105227,202.21481,139.13425,45.251728
263.85451561011,136.5850575553996,23.310113649110548,168.98984,153.12814,10.9359455
261.4606576149255,289.2542173524176,274.0756894476053,225.8693,184.48544,191.47922
282.57257223011567,4.909722744031886,18.79591505001737,258.6985,52.361732,50.709446
25.186020722125186,248.29493129512895,290.2134545257559,68.08208,148.67088,207.44482
273.9707334793141,122.64421252389856,78.7864463630168,167.84695,132.3314,105.000626
9.442421060859033,289.0676111143287,199.19168817126385,58.496788,189.54611,187.87169
215.7787288376545,237.98448277236776,1.9191433488168148,173.6565,153.7562,37.057293
159.8425993395335,265.0191061848541,193.90039140294496,126.733376,131.8404,210.43474
15.140802131237953,177.77815946809977,274.3657727074719,35.672367,120.73204,209.3377
253.1904284252918,176.50230830120591,13.709271953070376,214.7781,144.02095,-3.1325252
292.725226849031,218.0351878871396,101.43579592344804,196.96371,214.85176,92.81673
104.69367262650316,289.8391515142606,226.1924215357104,96.255936,220.30693,138.80031
15.860899509709858,128.29499994328077,118.47901212402653,103.65845,143.81905,142.07544
61.91456952352121,53.231687794051965,251.0769392357577,125.49658,139.80351,183.43774
177.09274374562952,161.5416979649262,56.95175463897239,193.80206,216.0156,72.1407
57.58192238523522,131.71599513979427,284.57057458204827,77.61355,93.94358,224.83217
248.28823997174888,283.0192630706253,109.91879908986088,110.07432,128.43431,173.6141
210.6241080750141,26.64857931418883,126.8940824197311,197.91635,69.20748,224.33473
241.32069663558,291.77192607302027,36.81250470884146,183.76521,138.8696,17.348457
93.7431530722689,5.486575067835987,168.86828195854744,218.6269,33.884964,194.81285
30.55400848331432,287.20336974104873,57.00806189646127,126.700485,198.82062,114.30192
102.45053203845087,140.27788501763806,204.65443703058645,133.57259,151.41547,215.07326
140.50604617274712,192.5704124543321,139.22884752203947,129.3693,203.228,163.53299
195.8945691268385,26.784558383284597,220.71049477411475,159.64984,36.666004,224.72044
173.32423881933175,276.14179745015804,268.9276654509452,100.04995,200.83868,134.56282
15.73251277437477,153.74792548534865,23.843127725545845,44.685207,190.80472,40.16649
193.50929523504243,239.39726285669136,125.90530213103372,179.03978,205.14153,120.34097
116.0569566698925,98.65599244116812,33.90820589224298,137.45956,205.06303,58.82128
205.1365663836757,137.84202021102482,278.7266170596053,154.6731,158.21541,118.88886
272.72886167030566,40.04816606241767,262.94638790809324,231.3206,18.812433,192.18047
291.5923185686711,295.6702823007093,32.58626226958286,182.90999,159.5677,14.706294
25.569809202962368,224.48480577082185,227.2181477375897,54.433235,170.95116,195.90274
293.72803302630683,218.3527589013099,271.1796651244955,219.3445,181.53827,200.73279
249.99303866822973,217.2840568885964,267.3571891305888,234.44112,187.26561,206.11687
240.4746250634097,226.1924004448128,283.60296333776233,228.07364,165.37917,238.7952
72.24303117080149,91.87598555188468,136.81538838365668,76.977585,150.39322,217.69565
75.46169483401505,296.8372070969443,6.938732947353493,188.56163,143.66919,3.747811
182.82216207548868,249.29462776812568,247.20398715885344,160.89166,145.83963,195.61476
206.3968927662144,232.9193140886503,177.0468313443846,214.61382,195.2619,143.8647
222.5032153588476,218.54354411344917,196.14441246002949,216.2306,216.91356,178.43657
55.25640257721932,101.69473546352764,203.27359397667723,57.52368,79.254654,213.07672
193.9847822493576,122.54894686552277,108.08368606276846,268.5844,140.60672,207.37654
211.85087537338964,63.094742135341214,70.09519702526927,208.77304,159.1896,85.297935
106.12035950519233,111.12077878321932,64.9719646153689,182.82219,149.13097,93.31892
112.3406171559458,36.19825147760413,250.8195239924058,123.49985,33.481422,235.68338
276.705907127126,62.44138622456775,132.57828117138078,110.68133,138.38437,189.59373
51.09572143018751,126.7375225106526,27.21827354311168,109.77376,183.21265,59.14988
62.35743008838155,285.9582110678156,277.3407387029538,167.74947,128.4968,184.0997
50.73401094469464,59.24515153178295,43.165414769709606,40.062935,206.86807,144.11949
223.4570562277661,245.50988326972836,147.49722303655872,190.4129,214.03996,178.08989
104.94161872681404,214.8695139889811,43.92771023144581,178.90588,183.63205,54.24735
241.87828957772888,100.5921690061564,152.1205254396842,224.90521,133.33687,161.66277
108.93035168708607,133.8032374063855,90.69673273942598,133.87772,191.17252,120.82542
198.26354298045337,11.864564048412385,159.11504881069771,239.66287,22.994347,220.62077
238.9706970447462,21.38939951537312,102.86363052746592,266.12503,43.10609,173.66235
90.0602415402845,30.40258636767923,228.3109164966429,83.24069,25.459118,216.46724
243.34424554223648,138.18413330425045,167.9373389520698,226.43701,133.93886,143.72269
53.50527355926188,153.97726901185294,214.61779481371272,39.804886,186.14294,217.02083
292.1247131515477,298.605412311531,64.49787725321485,207.94768,117.50799,85.26991
210.5699939950236,97.71115749822988,85.35168657150997,235.41928,173.86821,125.433876
296.92746458713765,48.99215285914191,56.61221012023209,151.93011,140.56744,36.425648
123.340187749938,293.5861795507632,194.39756602236545,123.48125,200.99588,140.8831
45.14208121151816,206.99457985431505,284.56544768385976,69.080925,126.13114,221.8355
148.00263207557978,43.97660487533737,233.3192923756785,159.23483,54.57226,253.29367
77.84646391869535,94.45567730229142,183.9138481332693,67.94865,173.98457,231.52843
33.55343192237468,260.02445259489315,278.3518070073131,50.61912,162.16214,202.93309
253.76490534854975,156.29468232451973,69.75411853761743,217.57503,155.98814,49.13277
55.3512241627545,189.7268060776213,281.6890338227533,60.824932,160.72833,231.16676
56.4348405275613,13.423815078118569,59.06732023607241,125.13733,75.313446,138.04486
176.35677686324178,72.93957343558333,18.07477423789496,253.34961,201.93909,45.165485
43.41168035515997,155.2338135807456,296.1681161718216,76.182884,100.31797,220.21269
89.16931723741274,227.0722834433508,189.3967012301352,102.8824,203.95786,210.08441
54.48551940149768,250.68149456055968,264.6760216626537,70.23364,170.38806,200.62366
68.26836518855646,7.539299205915088,76.93556730612826,147.24568,13.589195,218.32979
241.57426353102747,35.589377577539544,113.64949758317344,187.99934,29.316622,48.739353
220.2335357723608,1.5643791683544432,137.56915574434453,214.80894,155.04236,179.01527
216.37386009702465,217.4543824646184,234.67150443899124,181.38652,134.61562,197.06746
278.4896392590365,31.26449315849444,90.5258630838282,169.35638,157.79578,81.28881
120.05892175988023,73.89561065038647,60.96922494729913,166.19626,198.9154,124.51878
151.57836884273294,284.74994657782287,66.3100104441843,196.4186,137.39618,46.43271
140.98648347998048,187.7827333127574,227.26295163725032,137.61986,214.17188,209.12454
64.19451453881747,192.0153147966101,285.0373278591458,75.47486,134.23969,241.32893
179.30136212986764,114.86688744964742,50.91174000957184,171.36574,115.36696,105.07688
142.4186466547513,165.2636465204798,140.31494553551414,135.44147,163.22562,169.26181
287.2063678786799,53.20895340292734,268.4989626321896,273.15588,126.11571,220.2261
97.02477701317213,232.3250426075391,294.22139021591994,72.760765,179.75371,235.34198
208.86339889410328,19.32538328536185,271.7698643981807,175.33456,9.20875,184.70392
248.05736189029855,83.89253582048407,79.3090423625401,245.3178,134.08488,85.10437
135.85275776561545,232.27565774717675,39.94671786810991,183.7352,130.79741,77.150566
252.4704545909984,250.908777760505,81.20721314890596,205.1348,130.14442,95.21794
44.703421811902444,239.1781498352822,23.71890399660592,44.611042,227.75583,14.090858
69.27557600566094,299.9861735610787,52.60349624000237,153.80421,228.3276,128.97406
246.5849441622615,289.0299422971505,74.35686026096073,195.1826,216.9977,63.945423
95.61005778291415,0.5031659339135623,28.475722235925844,117.915634,107.74648,136.96992
261.8483557581456,192.70608879450933,102.007633428173,252.65338,190.75044,100.484825
251.56040083281644,88.81804252201675,271.1610697001424,230.89738,115.05689,195.62039
100.1108636984514,289.8959275730378,7.699589047481931,218.60802,145.0152,-4.7372813
127.44241743350914,226.21266499066869,23.73399091039064,178.52763,124.16767,10.562527
27.5876811518472,201.43686851235012,299.5945117698822,143.90775,142.0808,176.63072
96.41930104534008,3.556654011807738,56.56860101757437,204.1285,28.690521,186.74753
210.7492744363556,197.0604759219053,151.82086466372124,220.78091,201.74992,140.94444
77.1957647458195,142.68967831815314,87.09249957067345,110.49717,142.5188,117.18531
112.39264257625076,195.44206728755404,76.1457017305359,172.26039,238.08177,142.90164
74.67457895915946,245.33632007507745,232.3398430981494,84.1716,204.34172,178.1529
94.53402554307118,275.7385775785146,29.61662782864461,173.50775,169.5583,43.2338
55.95705764354369,108.6531271098577,168.9420625504363,30.766468,141.8803,216.91977
36.994365486003566,194.64463297947287,93.53784675442692,97.51731,220.63612,139.29472
50.66093813946912,226.92307625864015,180.9140687136076,67.022,195.97131,196.78114
255.69784799747416,28.80676661956915,266.5372601069055,191.2088,17.276106,187.91743
239.2416932582182,140.95294698521448,241.7211315736442,157.9349,209.89606,146.98502
274.33254222747206,241.6297289488851,114.7290869845036,242.46074,190.40356,171.89757
31.863949432704917,266.9502833627963,81.06384141929784,42.686687,191.85161,70.734604
58.33620257757827,267.7408598334111,12.79034143650084,71.31947,217.42125,10.25232
189.93530001197692,170.42633735117568,268.70906844665893,177.7629,128.89587,219.45453
81.75675647342757,22.558317201554857,28.192015554297647,174.59283,152.2428,90.690544
190.0115767307993,6.348715439610688,219.8406112847061,194.5448,31.46789,196.17943
185.52539017946748,128.5946445202546,8.553394320363358,198.3357,157.58347,59.97366
100.4645628440997,4.136026063770468,128.83634272210526,121.74114,17.866667,208.97252
200.6567865851694,25.27094019301861,70.42193992867776,184.81451,130.18048,94.45227
238.24481928532865,99.05998236117284,280.5928974670751,149.75732,167.12376,117.25321
201.53443914787,105.46156483095906,186.3204926933605,193.86293,134.25536,88.89761
284.14811917071466,98.6246668507432,54.34099600784488,286.18008,157.8104,74.830315
58.65871392626376,243.82050939133737,223.2243771825422,128.9721,114.2743,184.58717
299.3235621010175,108.1626143689367,12.498593602118827,197.45334,159.37398,62.610462
52.29087930793922,278.3116289098259,92.1007075001428,84.59247,198.75337,150.70728
196.8290115696212,87.63275721126037,248.1151436406588,191.76033,102.47104,190.21538
105.3414504607618,128.4491920787874,55.58800613610503,150.4195,121.14228,119.17762
110.15338902426808,145.20048694021168,108.6918962545736,146.10988,211.97107,141.8425
217.2311024240791,74.75839227536032,37.42267585381568,167.87717,154.38129,28.607693
207.6149880752068,183.9889433223561,169.73671787062432,206.07393,198.59862,206.48958
161.68097757462482,141.8107771994947,80.61305129873539,155.0059,200.60587,98.343834
180.33483462591175,211.2333662483765,30.88116000956659,190.50063,122.30378,126.01484
58.50852104913949,224.9442802768048,10.437420924590308,67.084145,225.81708,5.458005
143.92600600268312,194.0296016768316,209.0875168729027,141.90567,134.86649,207.01007
67.73984057750506,108.1332855258219,264.5412677319377,49.757095,93.229485,238.7084
214.91681376292237,235.38450800473208,257.46590521659886,139.9349,192.42,95.32467
87.54746839481199,10.629050147295226,82.90551742313014,157.16766,13.843555,197.39612
242.6108620181588,123.33535168346413,271.64182034667084,200.15741,133.91849,206.74577
8.056882597387826,173.42493514016095,84.29987322598669,104.298546,134.37314,166.8038
113.08020529536306,104.57585259631456,26.532170566075777,146.46024,136.29517,11.520808
164.8946724332487,253.1121247248296,96.95094487370228,194.73703,217.98187,172.35826
188.96921939358137,168.19043975226444,55.202255918695066,194.08919,145.05128,54.892117
45.8146300633659,298.9050287927143,208.334323983184,46.52232,207.00981,157.48843
90.1515305576402,95.13558502771328,294.6559475974609,94.24428,72.3363,220.71806
216.20247532471396,73.63163828534215,148.28670578820294,228.28415,117.71813,206.40765
36.05445961321306,13.593960270295648,212.20359141186296,59.567234,27.460186,240.14311
202.75477593638624,69.89934737781202,47.431214319957895,193.16325,153.43593,67.28572
277.74579463665765,209.2181481842084,293.7825077767712,172.98141,163.575,194.02455
261.07778872452707,228.4192454277861,217.48704178071765,236.4799,129.50357,198.40858
234.4297279492542,225.8977107137624,235.23670102763407,230.55943,202.83731,197.5119
215.94878017551656,268.38449142439765,184.90832389253688,220.1783,178.54926,152.71353
113.16605466655048,217.3167955363631,196.7700587355233,108.06578,202.14598,193.3294
283.8453221208829,282.0340168159202,228.1557091733803,199.22456,218.14163,164.52777
90.793061411022,120.19825031001974,278.00736271937507,117.745964,80.58011,236.42226
256.9999324644492,148.16558122448018,65.1907756266284,246.57301,176.69893,75.68818
195.7985621285903,31.04826802424381,204.70502321841445,111.18833,138.5599,214.56148
66.48211438019834,79.56051173612366,119.53691812089524,90.19422,122.94661,223.15956
86.65316367439146,38.804216693416514,244.99925090104264,128.42244,147.89319,199.10912
87.57544141649156,273.3122956084647,216.42615571290676,132.77438,195.63968,200.13596
244.5449407209612,79.83024038232486,78.31074585245284,186.00279,142.1213,77.115974
168.5746059751518,219.0812051818561,246.95000674187017,115.737274,203.08765,162.48001
260.0160856926635,66.20885084508298,0.2997026538266591,198.0244,138.37334,41.749054
86.94899531443153,208.45686169995835,271.5860470418016,120.20679,134.74022,193.9973
189.7859732818519,287.38535408666644,107.39151067682651,182.9984,216.67853,131.86613
23.68364708175545,28.609477898900085,184.38010272334668,-5.1562414,10.216335,194.31268
236.40775215559168,114.99014052312688,186.83181144077213,214.43303,108.36963,174.6084
199.7863043140637,157.18479705595564,88.19360089614753,92.152534,137.19203,185.22385
276.5087760563824,207.61916672195588,238.8543959666584,207.53226,201.85402,201.64587
119.36947423167231,273.4445341299006,84.32232104417707,101.76815,206.90575,72.43531
282.8848897152008,74.41727324728203,125.0377921897324,237.68698,125.530846,134.58556
217.8307067585648,183.87744364837752,137.97982134106817,225.64618,121.362564,196.75888
176.79220399376874,260.2863919901545,167.77526454267945,175.38525,202.24934,141.4639
52.68019189244801,31.357940261344357,181.86493007662548,42.53557,109.34624,247.11897
10.420273191097667,195.4447242807191,48.27617576305403,-0.60070944,205.12396,43.794113
138.766994646042,265.4268878917023,89.23700147673232,165.82536,212.22827,168.95964
158.18679609977303,92.0725779158268,245.81931024757512,192.41887,188.33914,265.6435
253.75256823468948,281.7006641786673,167.37541595981193,186.03622,219.85303,109.558945
171.8997253446601,19.24177722877012,22.095984874681555,208.94041,137.06145,29.34685
266.4870614619042,68.59478287526663,149.14223540489516,253.2057,117.508255,197.98344
196.9640612768904,88.99450583019382,210.68408318264585,214.87872,106.66253,220.5397
183.4250544268146,159.71754159763375,241.63324970405037,169.75359,145.29747,216.16049
255.64129089101667,218.4373284474205,162.12425822149396,238.16614,182.90955,190.81221
183.73648109760077,179.8214923090966,15.97042474396502,206.50774,143.92682,61.13769
53.44150404843756,146.2001166921916,133.70174767590635,149.0099,114.181786,153.80489
264.19756444180183,257.35844474071723,81.68470306705045,125.86519,137.71431,173.22704
62.52539811782789,1.7015012396911076,31.652455114191145,197.6354,20.882084,187.2403
213.32240636993808,286.6645395149981,275.7227718293134,223.9306,181.98433,220.68663
192.55227021073367,103.47269127355248,277.72659504308865,138.97685,172.75894,225.46358
247.81202083191795,102.5514890057219,173.43012243139378,201.09622,160.0244,204.13713
194.63237364387277,85.48883069131959,174.078464139003,214.15805,202.97372,200.69308
222.47357013696987,255.2644125008485,182.12317269979116,206.0815,179.24928,141.83199
141.39232359467934,48.267243339026926,155.10049571715834,178.48463,80.90603,233.66676
144.17388771733164,64.49614874220134,124.9631960808238,178.88213,133.96349,209.38132
249.2699085885764,227.86639016165856,76.41626524401954,232.58208,203.72987,58.22418
0.9517289773581246,21.089290172762627,17.476125498551504,-34.435165,135.61176,135.78285
108.4957650349109,112.59025203426587,287.9756435529065,180.09442,68.69855,266.45303
229.9262181023696,187.8296186970842,77.12082534660293,212.06204,194.91394,82.02266
59.92833475556702,176.72556377390225,234.18573710987468,114.57618,132.12804,196.85081
174.14583420165496,76.74794732396802,291.09825391005984,185.51886,140.80804,179.2632
213.38627325015253,296.23854138618645,274.7708645603864,191.70158,205.66586,192.09225
226.81375725083532,44.13680755978062,106.45141882107563,197.3725,86.23527,135.32013
91.80555008374978,243.4501429223527,268.87220837170975,93.07532,152.4948,198.78656
288.21146015865867,14.204554424730423,211.62759594994108,175.70396,123.24239,109.38744
158.72923222341336,221.6182291556944,238.78857591792064,147.42339,180.42218,210.75258
146.3453400136913,19.175495571368664,39.09891602901363,286.03568,159.80106,159.60104
44.08601893369563,168.96185751733617,211.111789144684,30.165192,182.14221,186.79863
100.69986051679616,297.9726739552991,39.6518301294614,154.74577,168.34221,59.893288
129.12802402581,133.76095817657014,33.26715624948696,168.25333,154.67111,42.97647
224.48872152349776,280.0128090638542,250.93254221744053,204.24901,205.20468,187.95525
227.1341227916436,255.4953008975988,261.0064808195111,203.47755,172.94191,215.62582
118.0631222338984,165.61213689359548,100.17858142397584,168.53989,200.9874,117.76028
213.39447389502848,276.6174056842908,181.30069660120992,155.47269,216.11473,171.83856
210.30341486155325,119.60729108964864,51.56311099219887,188.04892,169.52458,51.9885
278.73269733912906,48.55676529280129,159.19255877966705,205.77654,48.41253,131.72214
92.39914472641996,217.50920475879596,72.37849396653165,100.43069,222.48532,73.21831
171.41442446793147,187.87501000830616,86.91039012671881,183.88599,229.53543,127.45125
214.68362068647585,201.0363383707183,234.743576763289,112.86251,214.50468,144.24007
41.86538906847805,173.20616635297492,175.58732364119348,71.74646,187.94681,218.84766
275.1828621367116,62.50910730920002,240.8067709644569,215.86276,76.92097,204.17244
282.624167719108,217.92283164773824,276.4482492110379,248.77275,156.90953,237.27127
187.9295658666166,289.44934351269194,264.9903209166092,155.56161,211.72636,201.36182
14.637452911161066,178.91548102038882,256.19486468632584,35.03039,84.92057,205.35614
39.27494152818555,98.27405159157212,216.39492345600956,112.26518,129.22763,176.10437
181.32955521797865,9.653936714272024,6.660331914245971,187.28583,136.08951,18.668161
215.5694558498699,57.16482109416414,294.47601747523805,226.26166,40.921608,266.8437
243.15733556519203,249.0850985217272,90.81802668586516,212.16928,193.83768,81.05623
206.2548569950628,200.13535168370188,98.79675540443104,119.906235,138.5599,197.53131
292.80446814593085,197.33190658145656,44.79296886589405,182.76262,139.72644,109.128296
59.529872205622304,111.33809769117958,189.30391877158493,44.621456,113.619064,203.10184
107.93183089116208,274.08771063350395,137.9012492064935,115.22359,203.16376,142.43306
158.27197371639616,93.2054366163761,197.171116381706,174.19653,108.534966,222.14899
109.74183351376732,219.7467403412608,285.33130166507084,126.579124,126.89481,201.96217
143.25998935552536,135.6566121891004,191.04583381959887,228.47803,117.30017,248.99788
101.11655897719108,155.68917830159623,290.5842001439105,72.84716,175.44542,228.6597
137.9668932563988,165.691773689478,124.10321188351568,177.2394,191.1202,176.19608
213.28766859061508,196.5765638610834,110.58519942706546,165.86325,145.49304,207.68721
119.9385192961678,2.437136690756989,55.67730583386235,142.42815,39.06157,185.55045
28.773471533102757,96.38087491301177,22.55447525938934,88.12135,221.60031,134.49689
198.17043581940052,257.4418289969596,256.592016328102,149.79454,207.88472,220.75656
185.9010142833524,135.56089101200112,63.8445933539609,201.83582,159.86346,58.997803
228.31728428744603,260.3363665357273,67.065189806696,173.63632,154.25056,56.576454
287.08187146063017,35.30464183459445,63.44122977020742,307.86166,118.20469,81.57808
226.4246327629985,198.7761423443912,294.6507054258208,169.6336,139.84764,204.51205
27.41741814270054,97.27000317891137,91.82688328789386,32.345882,178.0846,216.73213
285.7374073489649,252.7080254465606,118.54199804908548,126.98907,124.78571,195.50473
170.2256057571054,29.73796231238667,129.04294529495746,199.70403,140.76534,102.36593
25.407792511422677,97.97469297574985,11.603578044444836,28.882391,178.78181,12.713375
62.76515083587286,169.9077030072359,230.5267067890084,98.84812,124.55543,189.88216
167.77912448242728,26.521373647038047,270.79304101478203,166.25154,22.99925,241.51552
223.34448358287617,37.48836488912153,224.6260955937387,197.87411,22.429983,188.92558
145.9467179510059,22.16564336780264,25.41146067183046,245.42863,102.02823,79.54971
216.76311348171012,284.9011112455937,238.05826704117405,174.42769,188.23842,177.3215
64.85004422938228,85.17790538928958,249.301697661168,58.23901,83.58252,227.07224
146.9946807664814,261.632228390316,230.7213389762153,134.9945,193.46031,203.14502
250.1369208549244,196.8049942031165,248.87162159157205,243.87303,120.66128,222.32962
10.024362046548992,255.9546573960924,241.14344930011129,16.683445,197.8255,171.66887
3.433229642500176,87.94506510891591,53.6871634094921,7.008492,192.26018,153.15794
139.3624282103662,201.6390159551053,160.9175346974081,136.77097,204.47949,195.90092
126.14779074600436,208.48978509611845,257.69799085969026,127.45983,152.93799,207.87015
182.29492551830228,244.75131869934137,219.8123428522218,144.15063,197.99268,205.39409
269.3302480812282,58.848952572480464,86.17580054145229,259.15985,77.40305,78.558716
180.10181567554375,35.00741267980427,6.564410595735054,249.28755,36.72752,140.81267
208.944048371236,173.6828228984255,217.54270428521312,161.19376,167.40033,135.35583
45.77937199859803,209.7513983581202,251.74875886669105,62.98486,162.68047,199.68315
241.88043373590705,128.12870546190973,133.87566285066293,247.65718,159.16345,161.6897
52.33937576203324,242.7951314902621,174.7790440158924,60.855255,212.63925,178.1366
44.33087128007092,7.761762813484189,218.0410552430837,90.37386,-2.1704361,274.59305
145.25504160167463,29.951444981547084,188.15984846580312,187.46716,155.98749,223.66971
211.52314678148684,147.56620894982663,165.4465562708275,200.08138,182.29208,186.15916
4.884620907236413,162.55447813476263,60.05795128805532,99.98403,222.87036,175.21468
249.8210408189084,209.007632480074,130.97536679783008,209.0362,191.17114,123.60227
54.94392338014979,11.204264719551457,185.79711381048023,63.777557,17.92387,254.15137
144.63283124540214,38.22342945462836,217.2812254216276,164.75409,47.415306,232.49905
217.18719791372305,152.36877328638914,6.167630157678997,197.26924,143.665,92.36654
100.44679937874764,266.91611805935395,51.76385187227137,101.57808,213.8757,35.028008
86.65036619569769,26.440160434548044,291.58262785520856,158.11398,120.793274,204.84558
179.63903088437533,114.57435121307502,182.29360844352817,215.64914,123.273605,205.11731
131.4131959078662,40.188758233569686,135.90461456782558,165.91682,83.60072,209.23596
148.07418036157503,74.39958410574486,244.6486714199487,167.55312,75.80443,235.95483
289.21476554497514,289.5236366886408,276.5570406638541,197.5704,178.67468,213.89221
116.97115257849217,95.0713005534699,130.4684255528491,166.55873,146.43573,183.60167
47.82390333343631,92.63375110849952,191.402068491516,86.81392,79.338554,193.5659
66.50380789548538,72.56991741041257,239.70820834302785,87.64094,72.74022,231.56026
173.91496851811988,261.7300301161542,189.01917982754355,165.85966,217.73763,165.6489
205.65233315506248,138.41452196419002,31.17496673486544,227.09766,208.03934,47.818222
143.16939556860856,199.7489146812294,278.6615967906885,154.0039,190.0794,213.1822
193.26082093852284,238.38755923311027,275.9523172509191,184.86217,186.04884,211.80275
226.9634460773504,10.562118165051222,155.9381890932536,196.40163,25.498817,186.70464
133.714761928744,33.73016747643373,275.6543173784276,173.84596,72.35644,266.46005
63.56075177668382,121.79545395666833,243.55272600785108,84.00369,120.384026,227.89308
144.99759858274996,225.8620502506643,49.58268699609871,136.51334,204.31358,46.86723
50.43135978325719,3.842539327584468,245.07233502913965,121.11454,-5.330821,285.79492
209.08820750248975,30.25958798307021,191.6863088711313,219.59662,36.587727,217.11072
211.14647171530177,65.82590966232596,20.42278843097812,281.23837,127.69449,40.546066
78.1269292050216,207.4852592850528,142.0790840347959,104.38547,216.88042,166.98058
205.0852241683735,191.6376039130511,74.09574807435304,207.78065,194.67383,82.926346
110.73735219958589,265.4158922385729,209.18399398540987,128.26561,129.4504,216.33531
83.94167828541464,26.0665916206155,50.58361110661391,119.906235,139.43904,188.49358
106.89359609977568,263.36618238101784,116.52452647016672,110.66178,199.87477,133.76953
175.7645302467046,88.52435009324041,84.7650249033401,174.80325,82.92019,85.422615
280.24145116680046,269.3640342223842,36.002078380716775,223.04375,173.6952,31.104347
31.160690136524508,293.62085155880726,158.30371108211156,67.20514,208.63052,159.98909
36.36296552292194,293.0565635145066,167.44173462571803,74.13697,204.35802,156.53505
248.8372746827568,45.20795882414426,141.18041881130446,216.74242,137.6877,81.61276
132.5035982395431,229.49523632014132,251.52708883954472,129.87053,142.40565,200.70937
83.42317829515102,268.3310741186378,110.75515920291863,121.93366,219.22966,153.34491
124.86794714550123,1.5583411837359846,273.49772657404816,236.00478,137.1093,278.0275
217.17497818687397,118.06232292596148,216.77822848527023,188.24829,112.473755,193.3417
181.5170817334911,41.40335660658067,265.466366382406,158.3778,38.28414,229.88692
182.07713847364005,209.3079107997409,264.12433398121544,217.32108,208.55101,217.80649
72.54022041739137,172.04141473256075,190.01714034968973,107.9663,127.357994,174.50847
75.18903296787805,271.4868628296243,3.587899375276632,188.56163,147.37581,3.1781216
182.2000339998523,193.7534314513701,39.57070870129151,204.26477,139.51363,72.0391
276.4793752678532,291.8136139023174,291.6851061276393,247.31726,212.88287,202.69675
74.80044568395229,256.3968554841234,282.51780218483293,98.643326,160.85367,209.64159
55.586904645818585,154.9948911464132,192.55024036250057,119.958206,143.46913,186.9918
24.85725408844086,250.848406313879,252.04377797939176,62.923195,167.36456,181.79996
2.71487476793194,3.2729673193801414,250.4710749115117,13.2431135,31.98133,205.77849
128.89937356293674,230.57912027516835,233.03934345587123,132.05792,199.49664,205.9681
15.834749199797718,258.9270805613137,175.24094557977264,58.963604,190.77046,184.67155
25.77826491727419,196.170436651482,59.70291806983911,27.288692,212.12785,82.612946
146.6339486732959,18.011756223438084,140.09558195169805,150.59808,52.68616,196.39665
139.81912115958414,104.8866471736308,270.22118970603384,151.77214,145.23317,207.76796
254.5469904113589,155.4316993093013,218.07912033853395,157.54774,145.83963,195.61476
297.2742151430484,211.75327552025192,142.8920639986868,261.01675,188.30934,119.251915
235.41810922943867,142.4203265077881,158.12545724852728,119.66967,113.873314,142.95966
164.78288940187645,41.552366834293935,92.48987669847888,225.77223,151.5738,204.06927
7.240060035048729,84.68738906413886,104.67438981714209,4.543053,165.14502,174.87488
14.643061203178014,276.1168492099344,234.86770596656496,125.86519,138.7532,180.21564
74.940336033787,158.88709674365904,139.22280274744972,115.53978,134.99373,201.96217
119.01553047700372,271.5730694090396,198.71763773701247,118.92495,214.3528,176.45796
9.707340104098355,243.1770535816484,201.50906374356845,55.550472,230.61226,198.18225
241.6969261457984,20.09430587041489,225.25027425556567,211.51245,28.686026,203.09738
298.8383541949862,69.18472413257187,138.43304846598892,195.70886,159.01906,60.177013
290.0657668978945,232.76723481935045,186.7996842577681,214.20845,185.83278,135.9801
176.37019406574308,94.27303203815798,175.0976181998935,225.43307,113.4028,214.82794
127.14912875799224,6.63486772479437,75.25762920732673,162.06715,39.513107,131.8025
207.10038063520287,102.37310543415386,198.70216684364183,204.68094,114.94417,212.95197
172.31781329871745,79.94830888200448,84.66174977062923,116.60164,147.91466,80.44152
27.94742450101099,138.49627989157904,84.34571169056746,34.12195,182.73717,96.62602
155.06016365337325,31.181416821108687,6.592616982965177,199.68524,141.4721,15.778848
246.0338517019244,39.67814815200977,202.4545046936449,207.24208,48.50433,192.24283
203.1706884590884,221.420795213623,94.41775482548168,185.07332,154.20085,51.93776
249.97168573977504,252.96466558745607,199.40546120780309,259.47235,196.00302,178.72757
28.713118725837024,216.6209313445676,36.998279165009166,35.402317,204.12079,28.39349
246.42892537919403,6.339524184208223,151.54018681184994,232.45572,23.951216,188.59177
113.74023196985289,85.31114960336146,162.49095408620988,135.1852,139.37407,219.45232
1.613851929127449,2.4655754492653346,299.74630204809233,190.50063,126.6281,105.07688
174.37666412729882,223.4434710645178,43.55002593618073,135.61311,208.41907,43.41698
273.15751725995995,89.42621409047682,249.33044137921112,229.33495,70.309,202.19785
15.557416511132484,213.26176741515053,8.403530859231456,127.750885,153.47757,84.235825
272.98669498707955,272.7596362533287,267.9775476879382,202.1234,186.97957,172.4906
85.15876197586616,195.406630409459,272.9593372103933,82.42006,152.21185,214.76039
57.96690560613007,280.3388112373912,291.2861491187453,80.390366,186.81357,218.02493
11.028768416518584,271.7878495777134,246.50200048935105,54.78993,180.97179,174.32993
227.3804219501708,28.88348549871245,190.49341314920227,230.83589,20.682077,128.76039
128.16615048707283,259.614797297444,179.61311305670213,114.99495,198.74008,137.0793
