Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
274.1842351297693,158.0880470244692,190.11644711445476,5.5070934,5.0303493,5.1438684
295.76363255244803,197.0196995768977,209.76561958214864,5.5382504,4.722535,5.15831
230.82200352473876,45.82947968632829,157.4341351784594,5.462176,4.1217594,5.1173697
90.90641494978692,15.46532797665193,68.94390153342248,5.0733776,4.825829,4.364438
134.7687477014044,263.8944756554788,243.57385677700023,4.881403,5.402861,5.275568
297.4370229109379,284.7718871757282,236.4226669363959,5.4755774,4.565773,5.1869516
264.47368822428547,276.22793799189526,65.57749213671087,5.3683577,5.412853,3.8873067
212.6837965435015,3.3878696620014703,68.51977964022026,5.252324,4.60355,5.2257166
22.70935765508883,21.32502150359524,169.81589987954737,3.6608696,4.6796784,5.0964184
299.6195154784871,248.83674869117596,288.0391172255606,5.459582,5.002608,5.384598
137.7726154871239,257.228421180745,144.7545737851367,4.751074,5.309789,4.893868
264.78200347324827,127.70106074858376,173.50631855800995,5.3610086,5.208366,5.224846
18.61715351869862,216.79855413520727,135.79596381391084,4.4918365,4.6594996,5.080047
80.52801233586636,180.61875401081528,175.2619400665422,4.3898196,5.390149,5.389167
121.29972998646258,18.284328252910864,176.59024601803208,4.598318,3.2710447,5.46538
4.718281238704082,260.8071173575026,76.99837913783455,3.480821,5.3067155,4.6474276
206.7328884791971,281.80470777633,66.99426081490202,5.3334746,4.589869,3.8753393
137.63364056244296,285.9131938806202,181.67779296845447,4.926444,5.3394427,5.072003
213.55076230676767,148.40094262145956,167.15262523019453,5.197219,4.6333127,5.394582
47.86564214782274,192.7809361902157,23.802398435223488,3.8068886,5.247169,3.1372895
14.636835712271877,5.020354752263607,297.13942092237926,3.4654484,2.448131,4.93666
201.2617796791149,256.2049711862335,228.26183046795825,5.0705914,4.7167463,5.256726
51.9754898595078,248.228734029211,40.10744995791133,3.8906765,5.231231,3.3680315
88.22288164817968,89.41379334132586,60.79817127687986,4.2366476,5.0901747,4.799166
155.42594580637743,255.97595687710677,58.96944910971546,5.03996,5.045507,3.671757
288.75704532731135,70.00477716649945,166.78124078940232,5.501703,3.914908,5.2387695
55.76644884120736,243.75453459661557,193.2594217301036,4.0884776,5.320906,5.206759
151.1545772090088,231.86669793056288,178.3502147013599,5.2405324,5.3952456,5.1775913
2.736700779767109,205.66932866891275,220.6594800476932,3.7843547,5.0370917,5.3421726
96.79202452092628,121.60632127595976,276.3674327463047,4.672852,4.659569,4.9825006
215.60975507933057,141.66362544033433,83.49242215520466,5.323407,5.3080583,4.5377
252.9918911837638,233.5277309148683,67.3589581327487,4.394452,4.6510205,5.1591406
240.8741246837896,273.535891849433,68.77806645443526,4.872033,4.4857078,4.486825
104.57868864129752,101.45498823034252,119.35382140988747,4.4732637,5.189408,5.3070364
292.61252902449024,50.17146843824792,145.71551329424392,4.8372755,4.456371,4.4553847
145.23831809252354,119.61488932345652,64.98814567108116,5.1534047,5.1489553,4.3691373
291.13794297321687,284.4666434173152,96.58934284515615,5.651158,5.1442647,4.1754317
203.5744782715912,225.5555838088929,232.43746904262048,5.249347,5.3547373,5.1386976
165.27079990731596,299.02499204755554,21.01413026438691,4.912956,5.351926,2.981725
269.7662437123957,28.346030947611347,42.80410086858818,5.504183,3.3023248,3.2601013
14.049681340879038,258.7240835377772,231.969976379556,4.1774845,4.7766066,4.6756234
4.183745795008449,26.04338327740893,162.33189059654703,2.040632,3.415789,5.149515
159.43730265220174,11.211344022005724,202.40192535493665,5.044134,2.4428701,5.4542084
53.899371676393066,26.57369893997972,254.32144796523136,3.6835938,3.2974443,5.431754
55.81019552635524,202.66899819055175,295.1656421672078,3.90919,5.143541,5.4357867
146.3518485801918,54.91038321108001,20.797947839105227,5.270568,4.7524886,3.295859
263.85451561011,136.5850575553996,23.310113649110548,5.0060997,4.7002296,2.5738263
261.4606576149255,289.2542173524176,274.0756894476053,5.3424335,5.197067,5.226484
282.57257223011567,4.909722744031886,18.79591505001737,5.6391325,3.236767,3.3527107
25.186020722125186,248.29493129512895,290.2134545257559,4.049589,4.8433166,5.1449203
273.9707334793141,122.64421252389856,78.7864463630168,4.7728577,4.6122246,4.442885
9.442421060859033,289.0676111143287,199.19168817126385,3.7939956,5.2053566,5.141863
215.7787288376545,237.98448277236776,1.9191433488168148,4.966897,4.802126,3.517041
159.8425993395335,265.0191061848541,193.90039140294496,4.7955294,4.61105,5.225165
15.140802131237953,177.77815946809977,274.3657727074719,3.4330184,4.7699428,5.3157063
253.1904284252918,176.50230830120591,13.709271953070376,5.3625116,4.1955214,1.9688348
292.725226849031,218.0351878871396,101.43579592344804,5.412449,5.2873216,4.4336257
104.69367262650316,289.8391515142606,226.1924215357104,4.158717,5.4068246,4.6386585
15.860899509709858,128.29499994328077,118.47901212402653,4.5538096,4.853455,4.6224194
61.91456952352121,53.231687794051965,251.0769392357577,4.581594,4.8070908,5.1324873
177.09274374562952,161.5416979649262,56.95175463897239,5.3372536,5.2225704,4.1828494
57.58192238523522,131.71599513979427,284.57057458204827,3.9415665,4.4316964,5.3529058
248.28823997174888,283.0192630706253,109.91879908986088,4.371026,4.4669204,5.055018
210.6241080750141,26.64857931418883,126.8940824197311,5.0858417,3.8435688,5.205611
241.32069663558,291.77192607302027,36.81250470884146,5.221798,4.696312,2.9523802
93.7431530722689,5.486575067835987,168.86828195854744,5.3814554,2.9831562,5.2232056
30.55400848331432,287.20336974104873,57.00806189646127,4.5547333,5.119028,4.521312
102.45053203845087,140.27788501763806,204.65443703058645,4.7728233,4.7177877,5.331888
140.50604617274712,192.5704124543321,139.22884752203947,4.7569923,5.284534,5.061254
195.8945691268385,26.784558383284597,220.71049477411475,5.1538877,3.615138,5.3984623
173.32423881933175,276.14179745015804,268.9276654509452,4.2554007,5.3187637,4.7088475
15.73251277437477,153.74792548534865,23.843127725545845,3.7297266,5.0670877,3.132735
193.50929523504243,239.39726285669136,125.90530213103372,5.129023,5.23807,4.7141986
116.0569566698925,98.65599244116812,33.90820589224298,4.8554063,5.261899,4.1082864
205.1365663836757,137.84202021102482,278.7266170596053,4.936674,4.7882457,4.556384
272.72886167030566,40.04816606241767,262.94638790809324,5.446761,3.1551332,5.1902313
291.5923185686711,295.6702823007093,32.58626226958286,5.165401,4.696148,2.9913836
25.569809202962368,224.48480577082185,227.2181477375897,3.9703963,5.06056,5.192206
293.72803302630683,218.3527589013099,271.1796651244955,5.443385,5.1423883,5.30025
249.99303866822973,217.2840568885964,267.3571891305888,5.5108237,5.0409827,5.3204117
240.4746250634097,226.1924004448128,283.60296333776233,5.4906287,5.134901,5.5312104
72.24303117080149,91.87598555188468,136.81538838365668,4.1987267,4.8642373,5.2850885
75.46169483401505,296.8372070969443,6.938732947353493,5.1786118,4.6629,2.0072
182.82216207548868,249.29462776812568,247.20398715885344,5.075146,4.694177,5.2220407
206.3968927662144,232.9193140886503,177.0468313443846,5.3471446,5.215903,4.9489503
222.5032153588476,218.54354411344917,196.14441246002949,5.2607083,5.326887,5.152521
55.25640257721932,101.69473546352764,203.27359397667723,3.9370308,4.2297444,5.2655506
193.9847822493576,122.54894686552277,108.08368606276846,5.497205,4.777809,5.328942
211.85087537338964,63.094742135341214,70.09519702526927,5.277723,4.869004,4.4898033
106.12035950519233,111.12077878321932,64.9719646153689,5.177162,4.7860785,4.349622
112.3406171559458,36.19825147760413,250.8195239924058,4.559846,3.6284742,5.417038
276.705907127126,62.44138622456775,132.57828117138078,3.9296823,4.75331,5.140697
51.09572143018751,126.7375225106526,27.21827354311168,4.5956516,5.2402453,3.9176867
62.35743008838155,285.9582110678156,277.3407387029538,4.8452163,4.6474533,5.0656343
50.73401094469464,59.24515153178295,43.165414769709606,3.3686588,5.267807,4.8303986
223.4570562277661,245.50988326972836,147.49722303655872,5.272159,5.3606305,5.1031156
104.94161872681404,214.8695139889811,43.92771023144581,4.8411026,5.189283,3.8394704
241.87828957772888,100.5921690061564,152.1205254396842,5.4767222,4.5288196,4.995159
108.93035168708607,133.8032374063855,90.69673273942598,4.865891,5.0970926,4.7476907
198.26354298045337,11.864564048412385,159.11504881069771,5.4822216,2.7871253,5.3855224
238.9706970447462,21.38939951537312,102.86363052746592,5.6322484,3.5780582,4.838945
90.0602415402845,30.40258636767923,228.3109164966429,4.38906,3.2027164,5.2900834
243.34424554223648,138.18413330425045,167.9373389520698,5.4069033,4.494814,5.0641136
53.50527355926188,153.97726901185294,214.61779481371272,3.5600944,5.2723403,5.4154706
292.1247131515477,298.605412311531,64.49787725321485,5.1645103,4.4027143,4.315523
210.5699939950236,97.71115749822988,85.35168657150997,5.507487,5.0339146,4.763393
296.92746458713765,48.99215285914191,56.61221012023209,4.856187,4.4791937,3.231198
123.340187749938,293.5861795507632,194.39756602236545,4.7772384,5.2829895,4.881393
45.14208121151816,206.99457985431505,284.56544768385976,4.1068635,4.9388328,5.3856454
148.00263207557978,43.97660487533737,233.3192923756785,4.9784813,3.4086084,5.5449743
77.84646391869535,94.45567730229142,183.9138481332693,4.086593,5.1207547,5.5072317
33.55343192237468,260.02445259489315,278.3518070073131,3.738304,5.086502,5.312941
253.76490534854975,156.29468232451973,69.75411853761743,5.2441697,4.781478,4.135859
55.3512241627545,189.7268060776213,281.6890338227533,4.1090245,5.167402,5.3204207
56.4348405275613,13.423815078118569,59.06732023607241,4.694068,4.0254154,4.8056026
176.35677686324178,72.93957343558333,18.07477423789496,5.496701,5.239676,3.6622372
43.41168035515997,155.2338135807456,296.1681161718216,3.850888,4.4774704,5.256239
89.16931723741274,227.0722834433508,189.3967012301352,4.6193986,5.3873267,5.2424116
54.48551940149768,250.68149456055968,264.6760216626537,4.130022,5.158462,5.3023696
68.26836518855646,7.539299205915088,76.93556730612826,4.817316,3.21435,5.369983
241.57426353102747,35.589377577539544,113.64949758317344,5.305019,3.365223,2.7447615
220.2335357723608,1.5643791683544432,137.56915574434453,5.4722686,4.767101,5.071031
216.37386009702465,217.4543824646184,234.67150443899124,5.077248,4.671795,5.2327824
278.4896392590365,31.26449315849444,90.5258630838282,4.948239,4.7107406,4.019208
120.05892175988023,73.89561065038647,60.96922494729913,4.978926,5.1784344,4.746997
151.57836884273294,284.74994657782287,66.3100104441843,5.1258593,4.391284,4.141319
140.98648347998048,187.7827333127574,227.26295163725032,4.7930784,5.167464,5.199493
64.19451453881747,192.0153147966101,285.0373278591458,4.0878086,4.8654685,5.3831754
179.30136212986764,114.86688744964742,50.91174000957184,4.8421,4.470892,4.5098395
142.4186466547513,165.2636465204798,140.31494553551414,4.8320665,5.0442886,4.858191
287.2063678786799,53.20895340292734,268.4989626321896,5.7551994,4.4427752,5.5863733
97.02477701317213,232.3250426075391,294.22139021591994,4.1061506,4.978502,5.4868793
208.86339889410328,19.32538328536185,271.7698643981807,5.0903645,2.6797411,5.2571864
248.05736189029855,83.89253582048407,79.3090423625401,5.394833,4.6477904,4.4732103
135.85275776561545,232.27565774717675,39.94671786810991,4.65788,4.3189435,4.11461
252.4704545909984,250.908777760505,81.20721314890596,5.2984776,4.5655117,4.3133264
44.703421811902444,239.1781498352822,23.71890399660592,2.990329,5.4204793,2.5454247
69.27557600566094,299.9861735610787,52.60349624000237,4.95912,5.2033224,4.715373
246.5849441622615,289.0299422971505,74.35686026096073,5.3862443,5.366851,4.0492034
95.61005778291415,0.5031659339135623,28.475722235925844,3.4205995,4.254924,4.7230406
261.8483557581456,192.70608879450933,102.007633428173,5.5425644,5.1029396,4.555605
251.56040083281644,88.81804252201675,271.1610697001424,5.363221,4.619756,5.285725
100.1108636984514,289.8959275730378,7.699589047481931,5.099244,4.781337,2.635975
127.44241743350914,226.21266499066869,23.73399091039064,4.9932923,4.2570148,3.337745
27.5876811518472,201.43686851235012,299.5945117698822,4.501013,4.810301,4.994998
96.41930104534008,3.556654011807738,56.56860101757437,5.2395577,2.7566094,5.137482
210.7492744363556,197.0604759219053,151.82086466372124,5.3363338,5.28739,4.9715343
77.1957647458195,142.68967831815314,87.09249957067345,4.353019,4.984147,4.437452
112.39264257625076,195.44206728755404,76.1457017305359,4.9830317,5.3191786,4.836578
74.67457895915946,245.33632007507745,232.3398430981494,4.1271,5.2428713,5.1511374
94.53402554307118,275.7385775785146,29.61662782864461,4.8698525,4.8245845,3.3606412
55.95705764354369,108.6531271098577,168.9420625504363,3.3487656,4.9489193,5.351309
36.994365486003566,194.64463297947287,93.53784675442692,4.3119845,5.3436985,4.890403
50.66093813946912,226.92307625864015,180.9140687136076,4.1776915,5.2131176,5.2266507
255.69784799747416,28.80676661956915,266.5372601069055,5.200522,2.3357935,5.2272944
239.2416932582182,140.95294698521448,241.7211315736442,5.080901,5.247317,4.9796977
274.33254222747206,241.6297289488851,114.7290869845036,5.4605546,4.95469,4.931636
31.863949432704917,266.9502833627963,81.06384141929784,3.573254,4.9723654,3.97983
58.33620257757827,267.7408598334111,12.79034143650084,3.5433066,5.390738,2.404157
189.93530001197692,170.42633735117568,268.70906844665893,5.115672,4.802151,5.373797
81.75675647342757,22.558317201554857,28.192015554297647,4.9942217,4.575721,4.1727805
190.0115767307993,6.348715439610688,219.8406112847061,5.2101173,2.7296047,5.446999
185.52539017946748,128.5946445202546,8.553394320363358,5.3206005,4.7689557,3.7514603
100.4645628440997,4.136026063770468,128.83634272210526,4.561315,2.4472437,5.144048
200.6567865851694,25.27094019301861,70.42193992867776,5.1630836,4.397618,4.3882546
238.24481928532865,99.05998236117284,280.5928974670751,4.941325,4.858776,4.65099
201.53443914787,105.46156483095906,186.3204926933605,5.204421,4.585493,4.1706586
284.14811917071466,98.6246668507432,54.34099600784488,5.9034786,4.9620934,4.32088
58.65871392626376,243.82050939133737,223.2243771825422,4.4185514,4.5343413,5.257093
299.3235621010175,108.1626143689367,12.498593602118827,5.2945175,4.6601696,3.6900856
52.29087930793922,278.3116289098259,92.1007075001428,4.167146,5.2373304,4.7657366
196.8290115696212,87.63275721126037,248.1151436406588,5.260418,4.5716543,5.246095
105.3414504607618,128.4491920787874,55.58800613610503,3.8116663,4.607258,4.756984
110.15338902426808,145.20048694021168,108.6918962545736,4.7248707,5.363705,4.8074536
217.2311024240791,74.75839227536032,37.42267585381568,4.991346,4.8190684,3.3070323
207.6149880752068,183.9889433223561,169.73671787062432,5.364951,5.3780947,5.307001
161.68097757462482,141.8107771994947,80.61305129873539,5.0083785,5.299252,4.6637263
180.33483462591175,211.2333662483765,30.88116000956659,4.9031253,4.5576077,4.5551295
58.50852104913949,224.9442802768048,10.437420924590308,3.9442143,5.322618,2.6025846
143.92600600268312,194.0296016768316,209.0875168729027,4.7279854,4.694067,5.319998
67.73984057750506,108.1332855258219,264.5412677319377,4.000571,4.472328,5.488723
214.91681376292237,235.38450800473208,257.46590521659886,4.6209598,5.0519896,4.57608
87.54746839481199,10.629050147295226,82.90551742313014,4.8173532,1.238745,5.2579145
242.6108620181588,123.33535168346413,271.64182034667084,5.2179356,4.8701196,5.281019
8.056882597387826,173.42493514016095,84.29987322598669,4.042071,4.709174,4.9761457
113.08020529536306,104.57585259631456,26.532170566075777,4.8212237,4.462445,3.5119653
164.8946724332487,253.1121247248296,96.95094487370228,5.40183,5.440078,5.0975227
188.96921939358137,168.19043975226444,55.202255918695066,5.1266694,4.884527,3.8651724
45.8146300633659,298.9050287927143,208.334323983184,3.6735299,5.22358,4.8925138
90.1515305576402,95.13558502771328,294.6559475974609,4.281892,4.2584596,5.392811
216.20247532471396,73.63163828534215,148.28670578820294,5.443361,4.8200436,5.346963
36.05445961321306,13.593960270295648,212.20359141186296,3.3747928,2.5750074,5.386718
202.75477593638624,69.89934737781202,47.431214319957895,5.173742,4.992292,4.146556
277.74579463665765,209.2181481842084,293.7825077767712,5.287401,5.1270823,5.3671627
261.07778872452707,228.4192454277861,217.48704178071765,5.3742347,4.5225563,5.303126
234.4297279492542,225.8977107137624,235.23670102763407,5.5511184,5.215907,5.335914
215.94878017551656,268.38449142439765,184.90832389253688,5.4050455,5.0796423,5.0281105
113.16605466655048,217.3167955363631,196.7700587355233,4.740304,5.236671,5.2157135
283.8453221208829,282.0340168159202,228.1557091733803,5.2845526,5.430023,4.9797673
90.793061411022,120.19825031001974,278.00736271937507,4.307706,4.56591,5.511457
256.9999324644492,148.16558122448018,65.1907756266284,5.476609,5.07546,4.187636
195.7985621285903,31.04826802424381,204.70502321841445,4.1885653,4.5835967,5.2451997
66.48211438019834,79.56051173612366,119.53691812089524,4.583762,4.815563,5.310803
86.65316367439146,38.804216693416514,244.99925090104264,4.7538204,4.8525534,5.201737
87.57544141649156,273.3122956084647,216.42615571290676,4.576866,5.1772013,5.2514625
244.5449407209612,79.83024038232486,78.31074585245284,4.6757455,4.5932508,4.1226764
168.5746059751518,219.0812051818561,246.95000674187017,4.3810225,5.2841263,4.9423814
260.0160856926635,66.20885084508298,0.2997026538266591,5.1506996,4.582409,2.6431894
86.94899531443153,208.45686169995835,271.5860470418016,4.668895,4.676423,5.203894
189.7859732818519,287.38535408666644,107.39151067682651,5.235245,5.3124495,4.6767836
23.68364708175545,28.609477898900085,184.38010272334668,2.428435,3.0463579,5.120498
236.40775215559168,114.99014052312688,186.83181144077213,5.404412,4.130777,5.121164
199.7863043140637,157.18479705595564,88.19360089614753,4.290767,4.817901,4.9695344
276.5087760563824,207.61916672195588,238.8543959666584,5.679732,5.2774463,5.32869
119.36947423167231,273.4445341299006,84.32232104417707,4.6186004,5.287963,4.298141
282.8848897152008,74.41727324728203,125.0377921897324,5.425998,4.5837603,4.882349
217.8307067585648,183.87744364837752,137.97982134106817,5.376203,4.637949,5.2283497
176.79220399376874,260.2863919901545,167.77526454267945,5.244251,5.270097,4.926402
52.68019189244801,31.357940261344357,181.86493007662548,3.7840683,4.1786685,5.5126157
10.420273191097667,195.4447242807191,48.27617576305403,3.0627742,5.216221,3.807741
138.766994646042,265.4268878917023,89.23700147673232,5.2607136,5.2909575,4.9867496
158.18679609977303,92.0725779158268,245.81931024757512,5.1830626,5.156195,5.595799
253.75256823468948,281.7006641786673,167.37541595981193,5.2183642,5.396683,4.825114
171.8997253446601,19.24177722877012,22.095984874681555,5.4086466,4.5886164,2.9903364
266.4870614619042,68.59478287526663,149.14223540489516,5.536834,4.5486145,5.1570334
196.9640612768904,88.99450583019382,210.68408318264585,5.41098,4.1868796,5.432932
183.4250544268146,159.71754159763375,241.63324970405037,5.077169,4.880357,5.2930083
255.64129089101667,218.4373284474205,162.12425822149396,5.5284076,5.144376,5.2802725
183.73648109760077,179.8214923090966,15.97042474396502,5.3093557,4.5496464,3.5523696
53.44150404843756,146.2001166921916,133.70174767590635,4.6421943,4.564983,5.0340395
264.19756444180183,257.35844474071723,81.68470306705045,4.3893056,4.559867,5.0794935
62.52539811782789,1.7015012396911076,31.652455114191145,5.1247663,2.5183232,5.181323
213.32240636993808,286.6645395149981,275.7227718293134,5.4189734,5.42272,5.517001
192.55227021073367,103.47269127355248,277.72659504308865,5.1947994,4.9716825,5.4777017
247.81202083191795,102.5514890057219,173.43012243139378,5.48591,4.8678737,5.3296103
194.63237364387277,85.48883069131959,174.078464139003,5.3630323,4.9217334,5.2545443
222.47357013696987,255.2644125008485,182.12317269979116,5.3731284,5.1908097,4.9107337
141.39232359467934,48.267243339026926,155.10049571715834,5.181658,4.497856,5.46864
144.17388771733164,64.49614874220134,124.9631960808238,5.066978,4.837898,5.332182
249.2699085885764,227.86639016165856,76.41626524401954,5.385569,5.0992584,4.133283
0.9517289773581246,21.089290172762627,17.476125498551504,0.899614,4.967633,4.3179564
108.4957650349109,112.59025203426587,287.9756435529065,5.2987466,2.7850635,5.4169364
229.9262181023696,187.8296186970842,77.12082534660293,5.3842764,5.1461916,4.3484416
59.92833475556702,176.72556377390225,234.18573710987468,4.4587407,4.6347103,5.166836
174.14583420165496,76.74794732396802,291.09825391005984,5.16568,4.4758487,5.1741996
213.38627325015253,296.23854138618645,274.7708645603864,5.3901258,5.0973983,5.246945
226.81375725083532,44.13680755978062,106.45141882107563,5.334781,3.909043,4.840012
91.80555008374978,243.4501429223527,268.87220837170975,4.433975,4.977198,5.306324
288.21146015865867,14.204554424730423,211.62759594994108,4.6887884,4.507054,4.513806
158.72923222341336,221.6182291556944,238.78857591792064,5.0329747,5.114952,5.321722
146.3453400136913,19.175495571368664,39.09891602901363,5.7574897,4.776466,4.9914927
44.08601893369563,168.96185751733617,211.111789144684,3.371937,5.1239686,5.203608
100.69986051679616,297.9726739552991,39.6518301294614,4.9209404,4.680148,3.6227713
129.12802402581,133.76095817657014,33.26715624948696,5.1105886,4.0172186,3.6208985
224.48872152349776,280.0128090638542,250.93254221744053,5.2786927,5.4168496,5.3024397
227.1341227916436,255.4953008975988,261.0064808195111,5.218025,4.9287214,5.391466
118.0631222338984,165.61213689359548,100.17858142397584,5.115572,5.1972027,4.3714075
213.39447389502848,276.6174056842908,181.30069660120992,5.093331,5.3676558,4.9526534
210.30341486155325,119.60729108964864,51.56311099219887,5.310218,4.3386226,3.9117453
278.73269733912906,48.55676529280129,159.19255877966705,5.3716927,3.5497744,4.9708514
92.39914472641996,217.50920475879596,72.37849396653165,4.1657305,5.339279,4.336429
171.41442446793147,187.87501000830616,86.91039012671881,5.036395,5.618965,4.672168
214.68362068647585,201.0363383707183,234.743576763289,4.7981124,5.2960544,4.8678937
41.86538906847805,173.20616635297492,175.58732364119348,4.057598,5.136464,5.373578
275.1828621367116,62.50910730920002,240.8067709644569,5.683183,3.6967149,5.3083453
282.624167719108,217.92283164773824,276.4482492110379,5.674857,4.7241755,5.580091
187.9295658666166,289.44934351269194,264.9903209166092,5.1138306,5.296835,5.2233534
14.637452911161066,178.91548102038882,256.19486468632584,2.974223,4.6561885,5.245059
39.27494152818555,98.27405159157212,216.39492345600956,4.355632,4.606591,5.109086
181.32955521797865,9.653936714272024,6.660331914245971,5.1845837,4.6658077,2.5590274
215.5694558498699,57.16482109416414,294.47601747523805,5.404199,3.3152523,5.5758934
243.15733556519203,249.0850985217272,90.81802668586516,5.3259044,5.2089396,4.370277
206.2548569950628,200.13535168370188,98.79675540443104,4.2769804,4.6287355,5.2170997
292.80446814593085,197.33190658145656,44.79296886589405,5.0217524,4.367309,4.6449194
59.529872205622304,111.33809769117958,189.30391877158493,3.5710156,4.6867847,5.25426
107.93183089116208,274.08771063350395,137.9012492064935,4.2785797,5.3027997,4.8156676
158.27197371639616,93.2054366163761,197.171116381706,4.963626,4.700559,5.360086
109.74183351376732,219.7467403412608,285.33130166507084,4.591251,4.516967,5.203756
143.25998935552536,135.6566121891004,191.04583381959887,5.373093,4.7601867,5.3283863
101.11655897719108,155.68917830159623,290.5842001439105,4.33545,5.083442,5.535262
137.9668932563988,165.691773689478,124.10321188351568,5.0599165,5.309191,5.0027027
213.28766859061508,196.5765638610834,110.58519942706546,5.1304445,4.820687,5.323126
119.9385192961678,2.437136690756989,55.67730583386235,4.8272457,3.292691,4.865127
28.773471533102757,96.38087491301177,22.55447525938934,4.412485,5.3691835,4.4207597
198.17043581940052,257.4418289969596,256.592016328102,5.082949,4.9907255,5.2527266
185.9010142833524,135.56089101200112,63.8445933539609,5.4199753,4.6407266,3.9543123
228.31728428744603,260.3363665357273,67.065189806696,5.052369,4.803181,3.8420656
287.08187146063017,35.30464183459445,63.44122977020742,5.964454,4.0661807,4.3211017
226.4246327629985,198.7761423443912,294.6507054258208,4.9594994,4.8408823,5.283789
27.41741814270054,97.27000317891137,91.82688328789386,3.4367821,4.932473,5.236948
285.7374073489649,252.7080254465606,118.54199804908548,4.45232,4.5877376,5.198125
170.2256057571054,29.73796231238667,129.04294529495746,5.273799,4.6062727,4.4981713
25.407792511422677,97.97469297574985,11.603578044444836,3.3808522,5.180129,2.955461
62.76515083587286,169.9077030072359,230.5267067890084,4.315807,4.7888503,5.227879
167.77912448242728,26.521373647038047,270.79304101478203,5.023569,3.2849896,5.4068403
223.34448358287617,37.48836488912153,224.6260955937387,5.1629767,2.420449,5.112909
145.9467179510059,22.16564336780264,25.41146067183046,5.634634,4.0454273,4.1121755
216.76311348171012,284.9011112455937,238.05826704117405,5.2786264,5.2501607,5.3348484
64.85004422938228,85.17790538928958,249.301697661168,4.248392,4.31716,5.36985
146.9946807664814,261.632228390316,230.7213389762153,5.0170975,5.1896214,5.1915307
250.1369208549244,196.8049942031165,248.87162159157205,5.4264655,4.7616787,5.454683
10.024362046548992,255.9546573960924,241.14344930011129,3.1206846,5.198393,5.1505466
3.433229642500176,87.94506510891591,53.6871634094921,2.620492,5.2637,5.031677
139.3624282103662,201.6390159551053,160.9175346974081,4.76674,5.270421,5.1459465
126.14779074600436,208.48978509611845,257.69799085969026,4.72448,4.9329767,5.3448544
182.29492551830228,244.75131869934137,219.8123428522218,5.021555,5.2848244,5.2583356
269.3302480812282,58.848952572480464,86.17580054145229,5.570527,3.9510894,4.4219165
180.10181567554375,35.00741267980427,6.564410595735054,5.236968,3.2584732,4.4512196
208.944048371236,173.6828228984255,217.54270428521312,5.0870943,4.997361,4.650893
45.77937199859803,209.7513983581202,251.74875886669105,4.114682,4.972248,5.268985
241.88043373590705,128.12870546190973,133.87566285066293,5.481914,5.078281,5.0257483
52.33937576203324,242.7951314902621,174.7790440158924,3.808321,5.336171,5.1520844
44.33087128007092,7.761762813484189,218.0410552430837,4.0473804,1.6830732,4.944747
145.25504160167463,29.951444981547084,188.15984846580312,5.210266,4.474345,5.447746
211.52314678148684,147.56620894982663,165.4465562708275,5.293694,5.076975,5.1830072
4.884620907236413,162.55447813476263,60.05795128805532,4.1388593,5.4138856,5.1836805
249.8210408189084,209.007632480074,130.97536679783008,5.40597,5.1546555,4.7818704
54.94392338014979,11.204264719551457,185.79711381048023,3.9550717,2.6885543,5.509175
144.63283124540214,38.22342945462836,217.2812254216276,4.961606,3.8273919,5.442613
217.18719791372305,152.36877328638914,6.167630157678997,5.3126936,4.6904855,4.389147
100.44679937874764,266.91611805935395,51.76385187227137,4.300391,5.276093,3.7554069
86.65036619569769,26.440160434548044,291.58262785520856,4.9403753,4.381524,5.282901
179.63903088437533,114.57435121307502,182.29360844352817,5.41595,4.734118,5.2469664
131.4131959078662,40.188758233569686,135.90461456782558,5.072996,4.275252,5.3484936
148.07418036157503,74.39958410574486,244.6486714199487,5.086495,4.1256256,5.409723
289.21476554497514,289.5236366886408,276.5570406638541,5.386539,5.059403,5.314506
116.97115257849217,95.0713005534699,130.4684255528491,5.066679,4.936773,5.2535105
47.82390333343631,92.63375110849952,191.402068491516,4.194924,4.1036673,5.2028804
66.50380789548538,72.56991741041257,239.70820834302785,4.2388353,4.1247478,5.393883
173.91496851811988,261.7300301161542,189.01917982754355,4.9657884,5.3240314,5.017823
205.65233315506248,138.41452196419002,31.17496673486544,5.5065823,5.2830343,3.7057326
143.16939556860856,199.7489146812294,278.6615967906885,5.0336757,5.084292,5.35674
193.26082093852284,238.38755923311027,275.9523172509191,5.2857985,5.1323476,5.3467417
226.9634460773504,10.562118165051222,155.9381890932536,5.157156,2.5016596,5.0921316
133.714761928744,33.73016747643373,275.6543173784276,5.161904,3.7297828,5.5871744
63.56075177668382,121.79545395666833,243.55272600785108,4.529611,4.8012834,5.3796177
144.99759858274996,225.8620502506643,49.58268699609871,4.7789416,5.2239823,3.8180325
50.43135978325719,3.842539327584468,245.07233502913965,4.147871,1.4906244,5.658348
209.08820750248975,30.25958798307021,191.6863088711313,5.4934354,3.4532063,5.298608
211.14647171530177,65.82590966232596,20.42278843097812,5.871434,4.5472417,3.3907857
78.1269292050216,207.4852592850528,142.0790840347959,4.4348006,5.3468814,5.0531073
205.0852241683735,191.6376039130511,74.09574807435304,5.476841,5.156391,4.437341
110.73735219958589,265.4158922385729,209.18399398540987,4.773987,4.554234,5.2344604
83.94167828541464,26.0665916206155,50.58361110661391,4.2385645,4.66044,5.039094
